Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
6.79400014877319,80.2772,89.9352,42.0601,66.5771,4.8474,4.9587,15.8961,4.8405,,3.6017,3.8797,.0198,36.9873,7.8116,3.8796,40.2643,.0008,,,2.5,,,,,104.327
6.99399995803833,81.0571,90.7162,41.8477,66.802,4.8954,4.999,16.0925,5.093,,3.6017,3.8527,.0198,37.8499,7.4622,3.8528,40.2643,.0009,,,2.5,,,,,104.214
7.20500016212463,82.0337,91.7145,41.9008,68.0468,4.8861,4.8755,16.1449,5.0447,,3.6017,3.845,.0198,37.8038,7.1238,3.845,40.2643,.0009,,,2.5,,,,,104.237
7.39400005340576,82.6202,92.2961,42.1131,66.1316,4.8116,5.0044,15.9084,4.7841,,3.6017,3.8761,.0198,36.0966,6.781,3.876,40.2643,.0008,,,2.5,,,,,104.327
7.59299993515015,83.4018,93.0645,41.954,63.9749,4.7371,4.7492,15.8796,4.897,,3.6017,3.8775,.0198,35.7672,6.408,3.8775,40.2643,.0008,,,2.5,,,,,104.304
7.79400014877319,84.1816,93.8516,41.7944,65.614,4.794,4.9184,16.1105,4.9722,,3.6017,3.8509,.0198,36.4594,6.0648,3.8509,40.2643,.0008,,,2.5,,,,,104.282
7.99300003051758,84.9612,94.5964,41.7411,66.3879,4.8075,4.9883,16.2111,5.0151,1,3.6017,3.8345,.0198,,.001,3.6368,33.6766,.0008,48.9995,47.3956,2.5,,,47.2982,4.4444,104.259
8.20500016212463,85.7383,95.3344,41.8477,33.1918,6.1605,3.6586,19.8876,6.0278,1,2.9704,3.6128,3.6128,20.7104,-.2839,3.6128,31.6112,.0009,48.9995,47.7595,2.5,60.8082,2.2979,47.7595,4.4444,104.282
8.39400005340576,86.5111,96.0423,41.9008,34.5237,3.6036,4.5934,13.1472,3.7768,1,2.5499,3.6224,3.6224,11.4527,-.5259,3.4674,29.4022,.0008,48.9995,48.1187,2.5,3.4633,4.0746,48.0191,4.4444,104.327
8.59400010108948,87.2793,96.7562,41.6342,-10.9974,1.4346,1.8293,7.4516,1.4532,1,2.077,3.6266,3.6266,1.3103,-.5259,3.6266,27.6631,.0008,48.9995,48.4526,2.5,-12.0166,1.602,48.3565,4.4444,104.259
8.79400014877319,88.0386,97.3886,41.6342,-28.6665,.408,1.2142,4.7671,.7226,1,1.6939,3.2513,3.2513,-1.1947,-.5259,3.0574,24.6786,.0009,48.9995,48.756,2.5,-24.6838,-2.7061,48.671,4.4444,104.327
8.99300003051758,88.7804,97.831,41.5272,-22.5471,.7691,.865,5.75,1.0933,1,1.3797,2.6041,2.6041,1.9333,-.5259,2.6041,22.8652,.0008,48.9995,48.9412,2.5,-20.6027,-6.7408,48.8934,4.4444,104.304
9.20500016212463,89.487,98.0576,41.5272,-3.742,1.8224,2.1275,8.5876,2.1893,2,48.9995,49.0237,1.093,-2.0548,-9.2334,49.0059,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.372
9.39400005340576,90.1451,98.0473,41.5272,1.973,2.1176,2.2806,9.3761,2.4122,2,48.9995,49.0237,.1317,3.946,-9.6876,49.0207,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.282
9.59299993515015,90.7506,98.0421,41.4735,.9212,2.0685,2.4928,9.2503,2.3075,2,48.9995,49.0211,-.2718,1.8424,-9.5936,49.0127,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.372
9.79400014877319,91.3065,97.9545,41.366,6.2633,2.3334,2.6002,9.9462,2.4901,2,48.9995,48.9773,-.2193,12.5265,-8.9861,48.9877,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.282
9.99399995803833,91.8214,97.9932,41.4735,3.9017,2.2225,2.3075,9.6621,2.38,2,48.9995,48.9966,.2506,7.8034,-9.2412,48.9987,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.282
10.2050001621246,92.2992,98.0678,41.4735,.0201,2.0285,2.2806,9.1542,2.0952,2,48.9995,49.0339,.3934,3.4392,-10.0264,49.0259,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.237
10.3940000534058,92.743,98.1092,41.366,-1.4656,1.9441,2.3263,8.9215,2.1302,2,48.9995,49.0546,.0173,-2.9312,-10.5661,49.0409,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.237
10.5940001010895,93.1579,98.1708,41.3121,155.214,4.6549,2.2242,-8.711,5.3885,3,-3.5559,.2623,2.0659,-86.2298,,.2623,-31.6834,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.304
10.7940001487732,93.4493,98.1556,41.4198,175.214,6.5,6.4764,-13.6044,6.3287,3,-4.1543,.0685,1.9188,-97.3411,,.0685,-37.0147,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.259
10.9939999580383,93.8097,98.0783,41.4198,180,6.5,6.3959,-13.5931,6.3072,3,-4.756,-.2727,1.7516,-100,,-.2727,-42.3756,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.237
11.2050001621246,94.1889,97.5533,41.366,146.425,6.5,6.4684,-13.6219,6.5248,3,-4.6894,-1.9199,1.4898,-81.3471,,-1.9199,-41.7824,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.304
11.393000125885,94.3622,96.9669,41.2582,75.9454,1.1541,2.6191,.5147,1.5634,3,-3.4305,-3.7118,1.1427,-26.6821,-.0676,-3.7118,-30.566,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.372
11.5929999351501,94.5203,96.0859,41.3121,-43.6327,-3.6282,4.2361,13.1116,4.4188,3,-1.6,-4.4041,.7307,30.4193,.1706,-4.4041,-12.5483,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.327
11.7940001487732,94.6,95.2522,41.2043,-97.2716,-5.2459,5.5094,17.3099,5.7592,4,47.5,-4.0975,.3535,,,47.5442,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.259
11.9939999580383,94.6241,94.7707,41.2043,50,2.4129,.1961,9.9142,2.748,4,47.5,47.375,-2.3818,87.7387,11.1152,47.4067,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.304
12.2050001621246,94.6323,94.732,41.366,21.8378,3.0956,3.7419,11.7234,3.4169,4,47.5,47.3776,-.2531,43.6755,16.5067,47.3735,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.417
12.3940000534058,94.6427,94.7911,41.3121,17.8473,2.9079,3.5028,11.2225,3.2261,4,47.5,47.3956,.234,21.6677,17.1163,47.4006,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.372
12.5929999351501,94.6635,95.0062,41.3121,-9.6217,1.5296,2.3075,7.5956,1.738,4,47.5,47.5031,.8225,-19.2433,13.0238,47.4682,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.327
12.7940001487732,94.7013,95.2395,41.3121,-21.9198,.8322,1.3082,5.77,1.0503,4,47.5,47.6197,1.2374,-43.8396,.0526,47.6181,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.282
12.9939999580383,94.7525,95.4165,41.2043,-25.3673,.6265,.7683,5.2381,1.0261,4,47.5,47.7082,1.0162,-50.7346,-7.9455,47.6962,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.372
13.2050001621246,94.8069,95.4575,41.1502,-15.8757,1.1762,.9429,6.6876,1.5661,4,47.5,47.7339,.4077,-37.6941,-17.6522,47.731,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.327
13.393000125885,94.8559,95.4265,41.3121,-13.1833,1.3238,1.6466,7.0704,1.6305,4,47.5,47.7133,-.1805,-26.3666,-20.6121,47.7187,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.395
13.5929999351501,94.8926,95.3036,41.4735,-4.431,1.8107,2.3236,8.365,2.0093,4,47.5,47.6518,-.701,-8.862,-20.7064,47.664,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.327
13.7940001487732,94.9168,95.1703,41.5272,2.3106,2.1603,2.8877,9.2801,2.38,4,47.5,47.5851,-.7195,4.6212,-18.6719,47.599,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.44
13.9939999580383,94.9316,95.0781,41.4198,5.1434,2.2839,2.756,9.5756,2.4068,4,47.5,47.5391,-.4516,10.2869,-16.6441,47.5509,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.327
14.2050001621246,94.943,95.0934,41.3121,-6.5103,1.6981,2.3209,8.0482,1.969,4,47.5,47.5467,-.0543,-13.0206,-17.305,47.5433,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.327
14.3940000534058,94.956,95.1266,41.2582,-9.4497,1.5304,1.8105,7.5952,1.7111,4,47.5,47.5633,.2123,-18.8995,-19.3726,47.5583,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.395
14.5929999351501,94.9669,95.1703,41.4735,-17.4574,1.0795,1.4371,6.4026,1.3592,4,47.5,47.594,.2022,-34.9148,-22.8484,47.583,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.349
14.7940001487732,94.9832,95.1881,41.6342,-11.5971,1.4122,1.5634,7.2863,1.7541,4,47.5,47.5903,-.0464,-23.1942,-25.3242,47.5892,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.417
14.9939999580383,94.9996,95.1933,41.2582,-11.3051,1.7972,1.6896,8.3013,2.0442,4,47.5,47.5799,.1372,-8.9013,-27.597,47.5899,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.462
15.2050001621246,95.0138,95.1088,41.6342,-.1778,2.0247,1.8589,8.9054,2.2994,4,47.5,47.5544,-.1421,-.3557,-27.8133,47.5682,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.372
15.3940000534058,95.0188,95.0729,41.7411,.6323,2.0707,1.7971,9.0299,2.294,4,47.5,47.5377,-.188,-7.8001,-27.2324,47.544,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.372
15.5929999351501,95.0206,95.0369,41.5272,-3.9931,1.8258,2.0039,8.3733,2.1328,4,47.5,47.5185,-.4171,-5.4346,-25.8037,47.518,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.327
15.7940001487732,95.0185,94.9653,41.4735,4.4239,2.2525,2.4095,9.489,2.4418,4,47.5,47.498,-.3354,-11.4282,-24.0947,47.4954,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.304
15.9939999580383,95.016,94.9653,41.5807,2.1759,2.1391,1.9878,9.1888,2.4633,4,47.5,47.4929,-.0209,-9.0991,-23.6071,47.4911,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.327
16.2050001621246,95.0153,95.0369,41.4198,-12.7906,1.5056,1.6359,7.5139,1.7675,4,47.5,47.5185,.3061,-19.5788,-25.3181,47.5128,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.395
16.393000125885,95.0181,95.0472,41.366,-6.1033,1.7031,1.6574,8.0348,1.9985,4,47.5,47.5236,.2183,-12.2065,-26.6304,47.5248,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.349
16.5929999351501,95.0215,95.0574,41.5807,-6.7048,1.675,1.8427,7.967,1.9368,4,47.5,47.5287,.0846,-13.4097,-27.7324,47.5304,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.349
16.7940001487732,95.0244,95.0679,41.6877,-11.197,1.426,1.8938,7.3025,1.6843,4,47.5,47.5339,-.0655,-22.394,-28.3888,47.53,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.372
16.9939999580383,95.0252,95.0062,41.6342,1.4547,2.1045,1.9797,9.1029,2.3639,4,47.5,47.5031,-.1138,2.9095,-27.7089,47.5141,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.372
17.2050001621246,95.0231,94.955,41.5272,6.9554,2.3783,2.1543,9.8211,2.6889,4,47.5,47.498,-.2396,-13.9336,-26.385,47.4952,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.417
17.3940000534058,95.0197,94.9755,41.6342,-3.9204,1.8213,2.2269,8.3453,2.0227,4,47.5,47.4877,-.0144,-7.8408,-25.6457,47.4878,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.349
17.5929999351501,95.0151,94.955,41.5807,-.4628,2.004,1.9072,8.8303,2.3101,4,47.5,47.4775,-.0667,-.9256,-24.7139,47.4809,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.44
17.7940001487732,95.014,95.0242,41.6342,-11.4567,1.4159,1.5446,7.2783,1.6977,4,47.5,47.5121,.2447,-22.9134,-26.3067,47.5041,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.395
17.9939999580383,95.0138,95.0269,41.7944,-9.5753,1.5215,1.8051,7.5612,1.7541,4,47.5,47.5135,-.0465,-19.1506,-26.7361,47.5087,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.349
18.2050001621246,95.0153,95.0062,41.5272,-.187,2.0224,1.9287,8.8884,2.2457,4,47.5,47.5031,.0939,-.3741,-27.3228,47.5146,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.462
18.3940000534058,95.0158,95.0269,41.7944,-7.9653,1.6092,1.9341,7.7932,1.8992,4,47.5,47.5135,-.0138,-15.9307,-27.6196,47.5117,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.44
18.5929999351501,95.0149,95.0062,41.7944,-6.7268,1.6297,1.9421,7.8379,1.8213,4,47.5,47.5057,-.181,-14.9357,-27.0727,47.5035,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.507
18.7940001487732,95.0135,94.991,41.5807,-4.0894,1.609,2.0173,7.7912,1.7514,4,47.5,47.5031,-.1134,-15.9372,-26.7554,47.4996,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.485
18.9939999580383,95.0115,94.9857,41.6877,-5.6909,1.7209,1.9018,7.4727,1.7783,4,47.5,47.5031,-.1996,-19.7631,-26.3959,47.4966,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.462
19.2050001621246,95.0102,94.9653,41.9008,1.05,2.0775,2.1033,9.0202,2.4203,4,47.5,47.4826,-.0469,2.1,-25.7393,47.4895,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.417
19.393000125885,95.0093,95.0062,41.8477,-6.1612,1.7,1.7031,8.0236,1.9985,4,47.5,47.5031,.1301,-8.3551,-26.6001,47.5009,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.417
19.5929999351501,95.0093,95.0269,41.6342,-10.7207,1.4544,1.9851,7.3776,1.6628,4,47.5,47.5135,-.0221,-21.4415,-26.8399,47.5031,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.44
19.7940001487732,95.0097,95.0269,41.5807,-8.7622,1.5596,1.5822,7.6532,1.7595,4,47.5,47.5031,.1186,-6.2787,-27.3078,47.5071,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.485
19.9939999580383,95.0099,95.0062,41.4735,-4.3757,1.7993,2.1409,8.2922,1.9314,4,47.5,47.5031,-.0443,-21.8907,-27.7304,47.5102,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.462
20.2050001621246,95.01,94.991,41.6342,-1.4849,1.9425,2.2269,8.0237,1.9314,4,47.5,47.5019,-.1703,-12.0799,-27.1878,47.5014,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.417
20.3940000534058,95.0097,94.9987,41.6877,-4.1156,1.8088,1.9448,8.3112,2.0979,4,47.5,47.4993,.098,-8.2313,-26.3704,47.4906,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.53
20.5929999351501,95.0073,95.0062,41.5807,-11.2654,1.4243,2.3048,7.2964,1.7192,4,47.5,47.5031,-.1412,-22.5309,-26.529,47.4947,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.485
20.7940001487732,95.005,94.9857,41.5272,-6.6533,1.6715,2.4042,7.9437,1.9475,4,47.5,47.4929,-.042,-13.3066,-25.9339,47.4897,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.507
20.9939999580383,95.0038,94.9857,41.6342,-3.8607,1.8265,1.8884,8.3628,2.1167,4,47.5,47.4929,.0744,-7.7214,-26.094,47.4939,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.507
21.194000005722,95.0043,95.0062,41.7944,-5.5683,1.7317,2.0926,8.1075,2.0227,4,47.5,47.5031,.038,-15.9353,-27.061,47.5055,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.53
21.3940000534058,95.0057,95.0319,41.6342,-10.0418,1.4917,2.0926,7.4768,1.7568,4,47.5,47.516,.1293,-20.0836,-27.6841,47.5114,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.462
21.5929999351501,95.0062,95.0292,41.5807,-10.6103,1.4626,2.0549,7.4024,1.6762,4,47.5,47.5146,-.1015,-21.2205,-27.6629,47.5091,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.552
21.7940001487732,95.0055,94.9857,41.6877,-2.3658,1.903,2.2913,8.5623,2.114,4,47.5,47.4929,-.1344,-4.7317,-26.7643,47.4966,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.44
21.9930000305176,95.0055,95.0062,41.5807,-5.0715,1.756,1.8884,8.1688,1.9233,4,47.5,47.5006,.1191,-10.1429,-27.1534,47.5014,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.507
22.2050001621246,95.0053,95.0242,41.5272,-10.3956,1.4744,1.7622,7.4333,1.7863,4,47.5,47.5121,.0124,-20.7912,-27.5428,47.5066,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.44
22.3940000534058,95.0052,95.0139,41.6342,-8.1293,1.5897,1.8213,8.1763,1.9717,4,47.5,47.5019,-.0886,-9.9193,-27.3479,47.5031,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.507
22.5929999351501,95.0052,95.0269,41.6877,-12.3264,1.3612,2.1866,7.125,1.6413,4,47.5,47.5031,-.0369,-10.3312,-27.5005,47.5043,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.507
22.7940001487732,95.0048,94.996,41.7411,-4.6966,1.7823,2.0979,8.2464,2.0603,4,47.5,47.4966,-.1253,-8.762,-27.0278,47.498,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.485
22.9939999580383,95.0049,95.0062,41.6877,-5.9418,1.7117,1.7487,8.0546,1.8803,4,47.5,47.5082,.107,-16.6287,-27.6644,47.5054,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.507
23.2050001621246,95.0045,94.996,41.7411,.881,2.0689,2.0523,8.9976,2.2,4,47.5,47.4851,-.1215,1.762,-26.6719,47.4927,16,.0009,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.462
23.3940000534058,95.0042,95.0062,41.5272,-6.3926,1.6876,1.7595,7.9907,1.9341,4,47.5,47.4941,.1866,-4.1269,-27.1201,47.4986,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.575
23.5929999351501,95.0038,95.0165,41.6877,-9.6373,1.5181,1.8669,7.5514,1.7192,4,47.5,47.5082,-.0896,-19.2745,-27.469,47.5034,16,.0008,48.9995,49.0288,2.5,-22.207,-8.864,48.991,4.4444,104.507
