Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
3.200999975,67.3143,77.5966,24.7405,41.0461,4.6938,4.9211,14.9944,14.3251,,3.8371,4.1247,0.0198,27.0386,6.9715,4.1297,31.6948,0.0008,,,2.5,,,,,104.462
3.400000095,68.1411,78.3562,24.7405,41.4044,4.6972,4.8191,15.0628,14.4131,,3.8371,4.1093,0.0198,27.6029,6.6951,4.1093,31.6948,0.0008,,,2.5,,,,,104.462
3.601000071,68.9653,79.1715,24.7405,41.5717,4.704,4.9937,15.1541,14.5074,,3.8371,4.0976,0.0198,27.7145,6.3413,4.0976,31.6948,0.0008,,,2.5,,,,,104.462
3.812000036,69.7865,79.9404,24.6774,41.8223,4.7313,4.8029,15.306,14.6583,,3.8371,4.07,0.0198,28.4495,5.9236,4.0701,31.6948,0.0009,,,2.5,,,,,104.417
4,70.6036,80.7201,24.6774,43.5502,4.8008,5.0313,15.5499,14.8971,,3.8371,4.0484,0.0198,29.0335,5.7097,4.0484,31.6948,0.0008,,,2.5,,,,,104.417
4.200999975,71.4183,81.4782,24.5509,44.4281,4.8309,4.9534,15.6921,14.9349,,3.8371,4.0279,0.0198,29.6188,5.3747,4.0286,31.6948,0.0008,,,2.5,,,,,104.44
4.400000095,72.2299,82.232,24.6142,44.0478,4.8118,5.0608,15.7135,15.0229,,3.8371,4.0272,0.0198,29.3652,5.1819,4.0272,31.6948,0.0008,,,2.5,,,,,104.507
4.601000071,73.0386,83.042,24.6774,45.3554,4.8685,5.1495,15.9363,15.2869,,3.8371,3.9989,0.0198,30.2369,4.9503,3.9989,31.6948,0.0008,,,2.5,,,,,104.485
4.808000088,73.8463,83.8405,24.4875,45.5038,4.8687,5.0716,16.0102,15.3371,,3.8371,3.9909,0.0198,30.0385,4.6885,3.9964,31.6948,0.0008,,,2.5,,,,,104.507
5,74.6511,84.5897,24.6142,44.7176,4.8281,4.9856,15.9754,15.2931,,3.8371,3.9989,0.0198,29.8117,4.5269,3.9989,31.6948,0.0008,,,2.5,,,,,104.417
5.200000048,75.4542,85.4026,24.5509,46.0199,4.8782,5.0769,16.1801,15.5194,,3.8371,3.9718,0.0198,30.6799,4.3375,3.9718,31.6948,0.0008,,,2.5,,,,,104.507
5.401000023,76.2556,86.1862,24.6142,46.8639,4.9034,5.179,16.3155,15.6326,,3.8371,3.954,0.0198,31.2426,4.1791,3.954,31.6948,0.0008,,,2.5,,,,,104.462
5.601000071,76.8577,86.9682,24.6774,46.0427,4.8646,4.956,16.292,15.5634,,3.8371,3.9639,0.0198,30.6951,4.0129,3.9639,31.6948,0.0008,,,2.5,,,,,104.53
5.808000088,77.8586,87.7663,24.6774,46.2468,4.8573,5.0608,16.3425,15.6389,,3.8371,3.956,0.0198,30.8312,3.8504,3.956,31.6948,0.0008,,,2.5,,,,,104.462
6,78.4579,88.3397,24.3604,46.2729,4.8558,5.0689,16.4267,15.7143,,3.8371,3.9487,0.0198,30.9826,3.6958,3.9487,31.6948,0.0008,,,2.5,,,,,104.53
6.210000038,79.4552,89.3402,24.5509,46.9125,4.8687,5.0501,16.5224,15.8149,,3.8371,3.9491,0.0198,30.7207,3.5193,3.949,31.6948,0.0008,,,2.5,,,,,104.462
6.5,80.4509,90.3041,24.5509,45.6068,4.7948,5.0769,16.417,15.7394,,3.8371,3.9421,0.0198,30.9183,3.3288,3.9422,31.6948,0.0008,,,2.5,,,,,104.417
6.700999975,81.2457,91.0652,24.2966,46.7626,4.8318,4.9856,16.6194,15.9154,,3.8371,3.9269,0.0198,31.3581,3.2,3.927,31.6948,0.0008,,,2.5,,,,,104.507
6.901000023,82.0364,91.82,24.2328,47.9998,4.8632,5.085,16.7316,16.0914,,3.8371,3.8982,0.0198,32.4238,3.1018,3.8983,31.6948,0.0009,,,2.5,,,,,104.507
7.101000071,82.8256,92.5881,24.2966,48.2328,4.8572,5.0232,16.7867,16.104,,3.8351,3.8901,0.0198,32.5825,3.0186,3.8901,31.6948,0.0009,,,2.5,,,,,104.462
7.300000191,83.6129,93.3444,24.4875,47.7139,4.822,5.0984,16.7661,16.1103,,3.8307,3.8916,0.0198,32.2592,2.9285,3.8917,31.6948,0.0009,,,2.5,,,,,104.485
7.501000166,84.3967,94.0837,24.2328,40.098,4.5184,5.0823,16.0677,16.148,1,3.4493,3.5395,3.5395,25.9909,-0.0131,3.5395,27.4961,0.0009,48.9,47.1315,2.5,,,46.9382,6.6667,104.62
7.700000048,85.1783,94.8392,24.2966,12.6292,3.3014,3.801,13.0178,13.2503,1,2.8811,3.8078,3.8745,5.8544,-0.2889,3.8745,25.4871,0.0008,48.9,47.499,2.5,,,46.9382,6.6667,104.53
7.901000023,85.957,95.5876,24.0407,0.5732,2.6937,3.3685,11.5232,11.7103,1,2.2661,3.7829,3.7829,-4.4819,-0.2889,3.7829,23.3102,0.0009,48.9,47.867,2.5,,,46.9382,6.6667,104.62
8.101000071,86.7271,96.2062,24.1049,-0.6237,2.6238,2.7507,11.3964,10.78,1,1.7814,3.1021,3.135,-3.5243,-0.2889,3.135,21.0395,0.0008,48.9,48.1672,2.5,,,46.9382,6.6667,104.53
8.305000067,87.4826,96.7713,24.0407,-2.8963,2.4981,2.9817,11.1217,10.7046,1,1.4007,2.8138,2.8138,-6.4748,-0.2889,2.8138,18.7134,0.0008,48.9,48.4397,2.5,,,46.9382,6.6667,104.507
8.501000166,88.2159,97.1594,24.1689,-0.2979,2.6274,2.8662,11.4876,10.604,1,1.1024,2.129,1.9192,1.4519,-0.4102,1.9192,16.4151,0.0008,48.9,48.6311,2.5,,,46.9382,6.6667,104.575
8.700000048,88.9203,97.5195,24.1049,0.2812,2.6439,3.03,11.5496,10.9686,1,0.8674,1.6856,1.6856,0.4358,-0.7762,1.6856,14.194,0.0008,48.9,48.7932,2.5,,,46.9382,6.6667,104.462
8.901000023,89.5942,97.7794,24.2328,-3.9621,2.4237,2.9656,11.0097,11.0943,1,0.6822,1.509,1.509,-2.1795,-0.8386,48.8839,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.62
9.101000071,90.2355,98.0443,24.1049,-0.68,2.5885,3.2879,11.4547,11.2829,2,48.9,49.0222,1.3116,-1.7,-4.2781,49.008,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.688
9.309000015,90.845,98.2377,24.1049,-2.0275,2.5173,2.8689,11.2898,10.8931,2,48.9,49.1189,1.0111,-5.5964,-8.0407,49.1116,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.575
9.501000166,91.4246,98.4771,24.1689,-6.953,2.246,2.7749,10.5975,10.3211,2,48.9,49.2386,1.1514,-17.3825,-11.7018,49.223,25,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.643
9.700999975,91.9732,98.6189,24.1049,-7.5886,2.2195,2.5089,10.5554,9.9251,2,48.9,49.3094,0.7334,-18.9715,-16.3521,49.2871,25,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.597
9.901000023,92.4946,98.8095,24.0407,-11.5286,2.0004,2.3692,10.0023,9.3971,2,48.9,49.4048,0.9695,-28.8214,-21.9173,49.3821,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.597
10.10100007,92.9865,98.9488,24.1689,-15.1451,1.7913,2.2081,9.464,9.4034,2,48.9,49.4744,0.5595,-37.8626,-27.4121,49.4506,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.552
10.30800009,93.4504,99.0623,24.1689,150,4.9863,4.811,-8.0798,-7.4423,3,-6.0613,0.6219,2.3121,-100,,0.6585,-47.319,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.597
10.50100017,93.8839,99.0957,24.1689,150,4.9753,4.6606,-8.0449,-7.4109,3,-7.9559,0.2163,2.168,-100,,0.2163,-58.1419,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.665
10.70300007,94.2769,98.8946,24.0407,150,4.9675,4.4161,-7.9992,-7.3669,3,-10.5867,-0.5986,1.9656,-100,,-1.0611,-82.8513,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.552
10.90100002,94.6116,98.4462,24.1689,150,5.0521,4.7465,-8.248,-7.5366,3,-15.0353,-1.8552,1.6947,-100,,-1.8552,-109.878,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.643
11.10100007,94.8782,97.8181,24.0407,150,5.1658,4.7331,-8.5774,-7.8634,3,-31.4171,-2.7806,1.3575,-100,,-2.7806,-229.596,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.643
11.30599999,95.0665,97.0592,24.0407,13.6015,0.0031,1.9341,4.6208,-1.628,3,-3,-3.886,0.9826,-9.0677,0.4104,-3.886,-21.924,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.643
11.50100017,95.1554,96.1496,24.1689,-43.0267,-4.0349,4.6042,14.8703,13.7154,3,-1.6,-4.3717,0.589,28.6845,0.7821,-4.3717,-11.6928,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.552
11.70000005,95.2086,95.5518,24.0407,-36.8869,-3.8141,4.4403,14.0556,13.6463,3,-1.6,-3.9928,0.2216,23.272,0.7821,-3.9928,-11.6928,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.597
11.90100002,95.205,94.9595,24.1049,40,4.0917,1.9744,15.0472,7.9891,4,47.5,47.4362,-2.827,100,7.8834,47.492,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.575
12.10100007,95.1727,94.7186,24.2966,40,4.4999,5.0447,16.0699,15.4189,4,47.5,47.3312,-1.2586,100,18.0521,47.363,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.62
12.31000018,95.1319,94.6547,24.424,28.8155,4.0423,4.5907,14.9043,14.6143,4,47.5,47.3274,-0.3399,72.0388,24.4937,47.3266,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.597
12.50100017,95.098,94.7545,24.424,14.6946,3.4004,3.8198,12.7894,12.7034,4,47.5,47.403,0.5022,26.9281,24.1576,47.3771,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.62
12.70099998,95.0826,95.0005,24.4875,-4.0708,2.4548,2.7802,9.4767,10.3651,4,47.5,47.5529,1.199,-34.9542,15.866,47.5028,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.71
12.90100002,95.0933,95.3776,24.3604,-32.4702,0.8167,2.0738,7.3599,6.3423,4,47.5,47.7168,1.6196,-70.9142,1.0949,47.6678,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.552
13.10100007,95.129,95.6878,24.6142,-40,0.3234,1.2034,5.4541,5.1983,4,47.5,47.8746,1.4998,-100,-16.7612,47.8292,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.62
13.30100012,95.1828,95.9084,24.7405,-40,0.3163,0.548,5.4461,5.1857,4,47.5,47.9748,1.0859,-100,-33.1786,47.9449,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.575
13.50100017,95.2436,95.9856,24.6774,-39.2356,0.3618,0.6554,5.5579,5.1417,4,47.5,48.0029,0.3899,-100,-47.0321,47.9928,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.62
13.70099998,95.3019,95.9856,24.7405,-36.8158,0.5216,0.7575,5.9713,5.1229,4,47.5,47.9851,0.0023,-90.5094,-58.166,47.9917,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.62
13.90100002,95.3503,95.8674,24.8665,-26.5137,1.1683,1.1631,7.6219,6.204,4,47.5,47.9106,-0.5292,-61.4737,-64.6141,47.9357,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.62
14.10100007,95.3834,95.7288,24.8665,-25.2764,1.2471,1.6198,7.8172,7.1029,4,47.5,47.8375,-0.6408,-53.4459,-68.2396,47.8638,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.643
14.30900002,95.401,95.5571,24.5509,-20.5417,1.5217,2.0764,8.2278,8.096,4,47.5,47.7669,-0.849,-55.773,-69.5355,47.7854,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.597
14.50100017,95.405,95.4006,24.7405,-17.1039,1.7185,2.3477,8.9818,8.712,4,47.5,47.6758,-0.8723,-33.9019,-68.4088,47.7004,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.665
14.70099998,95.3976,95.262,24.8665,-13.4139,1.9272,2.1731,9.5032,9.0011,4,47.5,47.6285,-0.6217,-43.7683,-67.5937,47.6405,25,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.62
14.90100002,95.3838,95.1954,24.8665,-16.9625,1.7314,2.2537,9.0029,8.7749,4,47.5,47.5977,-0.3876,-53.3695,-67.5488,47.6052,25,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.643
15.10100007,95.3671,95.1417,24.8665,-15.7982,1.8008,2.243,9.1798,8.7749,4,47.5,47.5708,-0.252,-51.1403,-67.5118,47.5786,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.665
15.30800009,95.3499,95.1235,24.8665,-16.6752,1.7422,2.0308,9.0155,8.0834,4,47.5,47.5772,-0.0702,-60.5003,-68.7521,47.5727,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.778
15.50100017,95.3334,95.108,24.9293,-15.9514,1.7859,1.9368,9.1295,8.3726,4,47.5,47.554,0.0472,-39.8784,-69.1674,47.5586,25,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.688
15.70700002,95.3167,95.121,25.1795,-21.4234,1.4644,1.5902,9.1312,7.9011,4,47.5,47.5451,0.1079,-39.8373,-70.1568,47.5535,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.688
15.90100002,95.2995,95.0902,25.0546,-19.3308,1.5917,1.9421,8.6305,8.0331,4,47.5,47.5451,-0.1957,-48.3269,-70.561,47.5476,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.778
16.10100007,95.2831,95.0877,25.0546,-20.91,1.4972,1.8777,8.3849,7.7503,4,47.5,47.5439,-0.083,-52.2751,-71.2924,47.5439,25,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.665
16.30100012,95.2668,95.062,25.0546,-18.8091,1.6157,2.0738,8.6803,8.228,4,47.5,47.531,-0.2015,-47.0227,-71.895,47.5371,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.665
16.50100017,95.2506,95.0467,25.1171,-18.6775,1.6257,2.0979,8.708,8.4229,4,47.5,47.5234,-0.1068,-46.6938,-71.5081,47.5256,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.688
16.70099998,95.2337,95.021,25.0546,-17.1518,1.714,2.3477,8.9323,8.7183,4,47.5,47.5105,-0.1011,-42.8795,-71.0674,47.5139,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.643
16.90100002,95.2173,94.9903,25.1795,-12.4735,1.9746,1.8508,9.5915,8.2469,4,47.5,47.4951,-0.0142,-31.1838,-70.7092,47.5052,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.756
17.10100007,95.201,95.0032,25.0546,-17.6859,1.6813,2.2215,8.8441,8.4983,4,47.5,47.5016,0.0373,-44.2148,-70.6156,47.5028,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.71
17.30100012,95.1854,94.9903,25.2418,-15.5032,1.7997,1.8911,9.137,8.0771,4,47.5,47.4951,0.053,-38.7581,-70.3569,47.4958,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.71
17.50100017,95.1703,94.9877,25.0546,-16.9224,1.721,2.0469,8.9382,8.4857,4,47.5,47.4939,-0.0322,-42.306,-69.9453,47.4952,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.71
17.70099998,95.1575,95.0082,25.304,-18.874,1.6126,1.6655,8.6683,7.4046,4,47.5,47.5041,0.077,-47.1849,-70.5316,47.5033,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.688
17.90100002,95.1453,95.011,25.1795,-20.4893,1.5162,2.1275,8.4182,8.2469,4,47.5,47.5055,-0.1319,-51.2231,-70.41,47.5018,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.643
18.10100007,95.134,95.0005,25.2418,-18.5253,1.6263,1.9851,8.6932,8.3286,4,47.5,47.5003,-0.0868,-46.3132,-70.2372,47.4995,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.733
18.30100012,95.1258,95.011,25.1171,-21.4341,1.4541,2.3048,8.2492,8.8189,4,47.5,47.5055,-0.0381,-53.5852,-70.2446,47.4999,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.756
18.50100017,95.1167,95.0005,25.1795,-15.0094,1.8344,1.9744,9.2349,8.4291,4,47.5,47.4926,-0.0002,-37.5236,-70.0828,47.4974,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.688
18.70099998,95.1078,95.0032,25.4282,-16.7592,1.7259,2.1678,8.9449,8.3411,4,47.5,47.4977,0.1017,-41.898,-70.2982,47.5,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.778
18.90100002,95.0998,95.0032,25.1795,-19.7219,1.5611,2.0254,8.5333,8.4229,4,47.5,47.5066,0.1088,-49.3048,-70.7069,47.5047,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.71
19.10100007,95.0921,94.9852,25.3662,-20.3229,1.5173,2.3155,8.4076,8.7623,4,47.5,47.5041,-0.0979,-50.8071,-70.4192,47.5006,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.733
19.30100012,95.0854,95.021,25.3662,-21.3257,1.4604,2.0496,8.266,8.3474,4,47.5,47.5105,0.0999,-53.3142,-70.8862,47.5061,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.756
19.50100017,95.0796,95.026,25.304,-22.9788,1.3625,1.8454,8.3318,7.6183,4,47.5,47.5119,-0.0642,-52.2269,-71.1821,47.5086,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.688
19.70099998,95.0743,95.0082,25.6754,-18.6257,1.6183,1.8374,8.7386,8.2594,4,47.5,47.5029,-0.1201,-45.4028,-70.9042,47.5035,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.778
19.90100002,95.0681,94.9827,25.304,-15.619,1.7911,2.2913,8.5037,8.6806,4,47.5,47.5003,-0.1357,-49.3451,-70.4037,47.4974,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.801
20.10100007,95.0634,95.0005,25.552,-17.0182,1.711,1.8132,8.8217,8.4731,4,47.5,47.5003,0.1363,-43.9935,-70.7623,47.5016,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.778
20.30100012,95.0578,94.9852,25.4902,-16.6004,1.5899,2.2537,8.5802,8.4857,4,47.5,47.4977,-0.1077,-47.3216,-70.2622,47.496,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.823
20.50100017,95.0536,95.0032,25.304,-18.582,1.6121,1.9072,8.6409,8.2154,4,47.5,47.4926,0.0791,-37.9724,-70.3471,47.4973,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.688
20.70099998,95.0501,95.011,25.6137,-17.9732,1.6516,1.37,8.7491,6.9269,4,47.5,47.49,0.2279,-31.6317,-70.5498,47.4992,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.643
20.90100002,95.0461,95.0005,25.4282,-18.3091,1.6367,2.3155,8.7165,8.7371,4,47.5,47.5016,-0.006,-46.9793,-70.7078,47.5008,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.823
21.10100007,95.0419,94.9903,25.6137,-17.5161,1.6803,2.2107,8.8245,8.4354,4,47.5,47.5105,-0.0559,-58.1809,-70.7847,47.5025,25,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.801
21.30900002,95.0385,94.9852,25.6137,-15.9451,1.7703,2.0281,9.0548,8.6303,4,47.5,47.5119,-0.0912,-59.3879,-70.8126,47.5031,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.846
21.50100017,95.0368,95.0082,25.552,-17.9916,1.644,2.1517,8.7199,8.2657,4,47.5,47.5041,0.0112,-46.9733,-71.1233,47.5054,25,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.756
21.70099998,95.0347,95.0057,25.552,-18.0861,1.6408,1.8857,8.7146,8.3411,4,47.5,47.5029,-0.0413,-34.0176,-70.591,47.4975,25,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.778
21.90100002,95.0317,95.0057,25.4282,-19.9211,1.5342,2.2269,8.4413,8.4354,4,47.5,47.5029,0.0364,-37.6962,-70.4578,47.4962,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.823
22.10100007,95.0301,95.0237,25.304,-21.3991,1.4473,1.9072,8.2197,8.1274,4,47.5,47.5119,0.13,-51.1994,-71.6302,47.5097,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.756
22.30800009,95.0286,95.0185,25.6754,-20.6063,1.494,2.0549,8.339,8.0646,4,47.5,47.5119,-0.0535,-52.3186,-71.7038,47.5089,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.778
22.50100017,95.0271,94.9903,25.6754,-14.0651,1.8658,1.5956,9.2845,7.3983,4,47.5,47.4951,-0.056,-35.1628,-71.0535,47.4993,25,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.688
22.70099998,95.0243,95.0005,25.7369,-19.8072,1.5431,2.1705,8.4669,8.316,4,47.5,47.5003,-0.1228,-49.518,-70.8634,47.4965,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.71
22.90100002,95.0219,94.9903,25.7369,-17.5153,1.6716,1.9771,8.7895,8.3034,4,47.5,47.4951,-0.0094,-43.7883,-70.6636,47.4968,25,0.0009,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.778
23.10100007,95.0196,94.98,25.6137,-15.5186,1.7859,2.2994,9.0819,8.6554,4,47.5,47.49,0.0542,-38.7965,-70.4341,47.4938,25,0.0008,48.9,48.9077,2.5,-4.8648,-0.8386,48.8839,6.6667,104.756
