,Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
,12.00199986,74.1622,76.3701,31.6592,1.167,2.4355,2.4874,8.9878,8.3286,,1.0868,1.1055,0.0247,0.6509,-7.5119,1.1055,8.7931,0.0008,,,2,,,,,104.943
,12.2019999,74.3865,76.6141,31.3853,0.6201,2.4162,2.4391,8.9657,8.2971,,1.0865,1.1118,0.0247,0.4134,-7.5573,1.1138,8.7931,0.0008,,,2,,,,,104.921
,12.40199995,74.6115,76.8435,31.3165,0.2313,2.3809,2.337,8.8786,8.2091,,1.0862,1.1177,0.0247,0.1542,-7.6146,1.119,8.7931,0.0008,,,2,,,,,104.986
,12.602,74.8372,77.0628,31.5225,-0.0482,2.3824,2.3236,8.9134,8.2406,,1.0858,1.1211,0.0247,-0.0321,-7.6624,1.1213,8.7931,0.0008,,,2,,,,,104.943
,12.79999995,75.0628,77.2874,31.3853,-0.1565,2.3725,2.3773,8.8997,8.228,,1.0854,1.1211,0.0247,-0.1158,-7.744,1.1208,8.7931,0.0008,,,2,,,,,105.029
,13.00199986,75.2875,77.5018,31.4539,0.0549,2.3935,2.286,8.9762,8.316,,1.0851,1.115,0.0247,0.0272,-7.8024,1.1144,8.7931,0.0008,,,2,,,,,104.986
,13.2019999,75.5112,77.7165,31.6592,0.1291,2.4105,2.3665,9.0459,8.3914,,1.0848,1.1112,0.0247,0.1274,-7.8509,1.1098,8.7931,0.0008,,,2,,,,,105.008
,13.39899993,75.7335,77.9212,31.4539,0.4571,2.417,2.3719,9.0648,8.3914,,1.0846,1.1034,0.0247,0.3048,-7.8872,1.1007,8.7931,0.0008,,,2,,,,,104.986
,13.602,75.9539,78.126,31.6592,0.907,2.4504,2.4498,9.1718,8.4731,,1.0845,1.0935,0.0247,0.6046,-7.9026,1.0935,8.7931,0.0008,,,2,,,,,104.943
,13.80199981,76.1735,78.3407,31.4539,1.0229,2.4591,2.3558,9.2106,8.5109,,1.0845,1.0905,0.0247,0.6819,-7.9162,1.0917,8.7931,0.0008,,,2,,,,,104.964
,14.00199986,76.3917,78.5457,31.3853,1.2926,2.4657,2.431,9.2334,8.5423,,1.0845,1.0849,0.0247,0.8617,-7.9228,1.0847,8.7931,0.0008,,,2,,,,,104.986
,14.2019999,76.6089,78.7505,31.4539,1.6431,2.507,2.4418,9.3737,8.7057,,1.0845,1.078,0.0247,1.0954,-7.9151,1.0783,8.7931,0.0008,,,2,,,,,104.943
,14.40199995,76.8259,78.9656,31.3165,1.6845,2.4946,2.56,9.3427,8.6743,,1.0846,1.0775,0.0247,1.123,-7.9019,1.0775,8.7931,0.0008,,,2,,,,,104.943
,14.602,77.0432,79.1907,31.4539,1.6812,2.5101,2.4283,9.4134,8.712,,1.0847,1.078,0.0247,1.1208,-7.8899,1.078,8.7931,0.0008,,,2,,,,,105.051
,14.80199981,77.2599,79.3959,31.5225,1.7617,2.5064,2.5223,9.4103,8.7246,,1.0848,1.077,0.0247,1.1744,-7.878,1.0771,8.7931,0.0008,,,2,,,,,104.964
,15.00199986,77.4771,79.6211,31.4539,1.8298,2.5155,2.4418,9.4547,8.7623,,1.0849,1.0762,0.0247,1.2199,-7.8627,1.0762,8.7931,0.0008,,,2,,,,,105.008
,15.2019999,77.6952,79.8512,31.3165,1.5999,2.4955,2.6002,9.4125,8.7371,,1.0849,1.0809,0.0247,1.0666,-7.8545,1.0809,8.7931,0.0008,,,2,,,,,105.029
,15.40199995,77.9133,80.0669,31.3853,1.6116,2.5014,2.4391,9.448,8.7623,,1.085,1.081,0.0247,1.0744,-7.8481,1.081,8.7931,0.0008,,,2,,,,,104.964
,15.602,78.132,80.2922,31.2476,1.4608,2.502,2.5412,9.4742,8.7686,,1.085,1.0841,0.0247,0.9739,-7.8457,1.0841,8.7931,0.0008,,,2,,,,,104.943
,15.80199981,78.3508,80.5129,31.2476,1.2813,2.4943,2.4176,9.4726,8.7811,,1.0849,1.0877,0.0247,0.8542,-7.8495,1.0877,8.7931,0.0008,,,2,,,,,105.029
,16.00199986,78.5695,80.7336,31.4539,1.4178,2.4969,2.5976,9.4899,8.8063,,1.0849,1.085,0.0247,0.9452,-7.853,1.085,8.7931,0.0008,,,2,,,,,104.943
,16.2019999,78.7889,80.9591,31.2476,1.1353,2.4837,2.4391,9.4746,8.7937,,1.0848,1.0899,0.0247,0.7569,-7.8579,1.0898,8.7931,0.0008,,,2,,,,,105.029
,16.40199995,79.0076,81.1599,31.2476,1.0623,2.4879,2.5546,9.5081,8.8063,,1.0848,1.0914,0.0247,0.7082,-7.8714,1.0914,8.7931,0.0008,,,2,,,,,104.943
,16.602,79.2258,81.3755,31.3165,1.5343,2.5179,2.4821,9.6044,8.9194,,1.0848,1.0821,0.0247,1.0229,-7.8729,1.0822,8.7931,0.0008,,,2,,,,,105.008
,16.80199981,79.4437,81.5916,31.3853,1.5507,2.5171,2.4982,9.6162,8.9194,,1.0848,1.0816,0.0247,1.0338,-7.8689,1.0816,8.7931,0.0008,,,2,,,,,104.943
,17.00199986,79.6607,81.7974,31.3165,1.8158,2.5326,2.5358,9.6718,8.9823,,1.0849,1.0768,0.0247,1.2105,-7.8594,1.0769,8.7931,0.0008,,,2,,,,,105.073
,17.2019999,79.877,82.0185,31.2476,1.9738,2.5488,2.4525,9.7374,9.0074,,1.0851,1.074,0.0247,1.3159,-7.8422,1.074,8.7931,0.0008,,,2,,,,,104.964
,17.40199995,80.0928,82.2195,31.3853,2.206,2.5592,2.5304,9.7762,9.064,,1.0853,1.0704,0.0247,1.4707,-7.8172,1.0704,8.7931,0.0008,,,2,,,,,104.964
,17.602,80.3088,82.4458,31.5225,2.3331,2.5736,2.5976,9.8377,9.1269,,1.0855,1.0689,0.0247,1.5554,-7.788,1.0689,8.7931,0.0008,,,2,,,,,104.943
,17.80199981,80.5243,82.6417,31.2476,2.2927,2.5662,2.5626,9.828,9.1143,,1.0858,1.0707,0.0247,1.5285,-7.7618,1.0707,8.7931,0.0008,,,2,,,,,104.943
,18.00199986,80.7401,82.8632,31.3165,2.4307,2.5683,2.4767,9.8444,9.1394,,1.086,1.069,0.0247,1.6204,-7.7337,1.069,8.7931,0.0008,,,2,,,,,105.008
,18.2019999,80.9566,83.0947,31.2476,2.1245,2.5662,2.5922,9.8709,9.1583,,1.0861,1.0759,0.0247,1.4163,-7.7131,1.0758,8.7931,0.0008,,,2,,,,,104.986
,18.40199995,81.1187,83.3212,31.3165,2.2715,2.5623,2.6002,9.866,9.1709,,1.0863,1.0737,0.0247,1.5143,-7.6937,1.0737,8.7931,0.0008,,,2,,,,,105.051
,18.602,81.3358,83.5477,31.3165,1.9622,2.5503,2.5573,9.857,9.1646,,1.0864,1.0802,0.0247,1.3082,-7.6782,1.0801,8.7931,0.0008,,,2,,,,,104.964
,18.80199981,81.5534,83.7593,31.2476,1.855,2.5519,2.5116,9.8847,9.1771,,1.0864,1.0828,0.0247,1.2367,-7.6702,1.0828,8.7931,0.0008,,,2,,,,,105.051
,19.00199986,81.7709,83.9659,31.1094,1.9502,2.5546,2.6029,9.9048,9.1834,,1.0865,1.0815,0.0247,1.3001,-7.6626,1.0815,8.7931,0.0008,,,2,,,,,104.986
,19.2019999,81.9876,84.1828,31.1094,2.0716,2.5649,2.5653,9.9518,9.2903,,1.0866,1.0794,0.0247,1.3811,-7.6507,1.0794,8.7931,0.0008,,,2,,,,,104.986
,19.40199995,82.2048,84.4097,31.1785,2.1754,2.5743,2.6996,9.9972,9.284,,1.0868,1.0779,0.0247,1.4503,-7.6337,1.0779,8.7931,0.0008,,,2,,,,,104.986
,19.602,82.4215,84.5457,31.3165,2.3415,2.5806,2.5223,10.0267,9.3343,,1.087,1.0753,0.0247,1.561,-7.6141,1.0753,8.7931,0.0008,,,2,,,,,105.029
,19.80199981,82.6377,84.7778,31.3165,2.5546,2.5893,2.6567,10.0625,9.3469,,1.0873,1.0721,0.0247,1.7031,-7.584,1.072,8.7931,0.0008,,,2,,,,,104.943
,20.00199986,82.8538,84.9848,31.5225,2.5639,2.5872,2.5492,10.0702,9.3469,,1.0876,1.0732,0.0247,1.7092,-7.5581,1.0732,8.7931,0.0008,,,2,,,,,105.029
,20.2019999,83.0692,85.1916,31.2476,2.7421,2.6094,2.5976,10.1572,9.4663,,1.0879,1.0709,0.0247,1.8281,-7.5284,1.0709,8.7931,0.0008,,,2,,,,,104.986
,20.40199995,83.2848,85.4139,31.3165,2.8582,2.6066,2.5438,10.1578,9.4537,,1.0882,1.0696,0.0247,1.9055,-7.4926,1.0695,8.7931,0.0008,,,2,,,,,104.986
,20.602,83.5005,85.6261,31.0401,2.8498,2.6188,2.7158,10.2196,9.5103,,1.0886,1.0714,0.0247,1.8999,-7.4616,1.0714,8.7931,0.0008,,,2,,,,,104.943
,20.80199981,83.716,85.8333,31.2476,2.9425,2.6118,2.5761,10.2054,9.4914,,1.0889,1.0708,0.0247,1.9617,-7.4296,1.0708,8.7931,0.0008,,,2,,,,,104.964
,21.00199986,83.9314,86.071,31.3165,2.9696,2.6104,2.6513,10.2162,9.4914,,1.0892,1.0713,0.0247,1.9798,-7.3947,1.0712,8.7931,0.0008,,,2,,,,,105.116
,21.2019999,84.1473,86.2832,30.9707,2.7842,2.6101,2.6271,10.2428,9.5229,,1.0895,1.0763,0.0247,1.8561,-7.3666,1.0762,8.7931,0.0008,,,2,,,,,104.986
,21.40199995,84.3632,86.4906,31.3853,2.9064,2.6166,2.5438,10.276,9.548,,1.0898,1.0751,0.0247,1.9376,-7.3408,1.0751,8.7931,0.0008,,,2,,,,,104.986
,21.602,84.5791,86.7183,31.3165,2.9997,2.6125,2.6513,10.2728,9.5543,,1.0902,1.0744,0.0247,1.9998,-7.3113,1.0744,8.7931,0.0008,,,2,,,,,105.029
,21.80199981,84.7945,86.9258,31.2476,3.0681,2.6265,2.5546,10.3337,9.6423,,1.0906,1.0728,0.0247,2.102,-7.2803,1.0728,8.7931,0.0008,,,2,,,,,105.008
,22.00199986,85.0104,87.1384,31.0401,3.314,2.6294,2.7587,10.358,9.6486,,1.0909,1.0727,0.0247,2.1405,-7.2464,1.0726,8.7931,0.0008,,,2,,,,,104.986
,22.2019999,85.226,87.3563,31.2476,3.3431,2.6355,2.6029,10.3937,9.6926,,1.0914,1.0729,0.0247,2.1827,-7.2118,1.0729,8.7931,0.0008,,,2,,,,,105.029
,22.40199995,85.4409,87.5538,31.3853,3.5515,2.6472,2.7265,10.4341,9.7429,,1.092,1.068,0.0247,2.4125,-7.1723,1.068,8.7931,0.0008,,,2,,,,,104.943
,22.602,85.6556,87.7768,31.2476,3.9299,2.6631,2.5734,10.4839,9.7429,,1.0926,1.0649,0.0247,2.5765,-7.1222,1.0648,8.7931,0.0008,,,2,,,,,105.008
,22.80199981,85.8707,87.9949,31.2476,3.9815,2.6655,2.791,10.5194,9.8183,,1.0933,1.0643,0.0247,2.6753,-7.0696,1.0643,8.7931,0.0008,,,2,,,,,104.921
,23.00199986,86.0857,88.2028,31.2476,3.9937,2.6716,2.6217,10.5612,9.8057,,1.0939,1.0659,0.0247,2.6957,-7.0201,1.0659,8.7931,0.0008,,,2,,,,,105.051
,23.2019999,86.3007,88.4209,31.3165,4.1229,2.6778,2.6217,10.5872,9.8686,,1.0946,1.0665,0.0247,2.7441,-6.9699,1.0665,8.7931,0.0008,,,2,,,,,104.986
,23.40199995,86.5157,88.6393,31.1785,4.3428,2.6915,2.6567,10.6243,9.9,,1.0953,1.0671,0.0247,2.7933,-6.9157,1.067,8.7931,0.0008,,,2,,,,,104.943
,23.602,86.7312,88.8677,31.1094,4.1496,2.6839,2.791,10.6422,9.8937,,1.0959,1.0728,0.0247,2.6758,-6.8676,1.0727,8.7931,0.0008,,,2,,,,,105.008
,23.80199981,86.9465,89.0757,31.1785,4.1344,2.6796,2.6728,10.6448,9.9126,,1.0966,1.0737,0.0247,2.7186,-6.8224,1.0736,8.7931,0.0008,,,2,,,,,104.986
,24.00199986,87.1633,89.2993,30.9012,4.0075,2.6724,2.6943,10.6444,9.9503,,1.0972,1.0772,0.0247,2.6652,-6.7821,1.0772,8.7931,0.0008,,,2,,,,,105.051
,24.2019999,87.3796,89.5075,31.3853,4.1705,2.6829,2.7292,10.6914,9.9817,,1.0979,1.0729,0.0247,2.8834,-6.7392,1.073,8.7931,0.0008,,,2,,,,,104.921
,24.40199995,87.5963,89.7364,31.1785,4.3552,2.6829,2.8017,10.7,9.988,,1.0985,1.0756,0.0247,2.8459,-6.6945,1.0755,8.7931,0.0008,,,2,,,,,105.029
,24.602,87.8136,89.9552,30.9707,4.284,2.6728,2.6459,10.6852,9.9691,,1.0992,1.079,0.0247,2.796,-6.6552,1.0789,8.7931,0.0008,,,2,,,,,105.008
,24.79999995,88.0306,90.1738,31.1785,4.2353,2.6779,2.7265,10.7256,9.988,,1.0996,1.0795,0.0247,2.8235,-6.6257,1.0814,8.7931,0.0008,,,2,,,,,104.986
,25.00199986,88.2472,90.3823,31.1785,4.314,2.6894,2.7158,10.7819,10.0571,,1.1005,1.0795,0.0247,2.905,-6.5813,1.0795,8.7931,0.0008,,,2,,,,,105.008
,25.2019999,88.4641,90.6166,31.1094,4.6493,2.694,2.6459,10.7996,10.0823,,1.1013,1.0783,0.0247,2.9996,-6.5365,1.0783,8.7931,0.0008,,,2,,,,,104.899
,25.40199995,88.6807,90.8254,31.1785,4.5517,2.6992,2.7211,10.8428,10.0886,,1.1021,1.0796,0.0247,3.0384,-6.4925,1.0796,8.7931,0.0008,,,2,,,,,104.964
,26.00199986,89.3288,91.4623,31.1785,5.4305,2.7342,2.7158,10.9781,10.2457,,1.1055,1.0699,0.0247,3.5966,-6.313,1.0716,8.7931,0.0008,,,2,,,,,104.986
,26.2019999,89.5444,91.6815,30.9707,5.4664,2.7292,2.7802,10.9762,10.2206,,1.1069,1.0729,0.0247,3.7308,-6.2495,1.0714,8.7931,0.0008,,,2,,,,,104.943
,26.40199995,89.76,91.8956,30.9012,5.6411,2.7392,2.6674,11.0228,10.2709,,1.1084,1.0726,0.0247,3.7933,-6.1818,1.0728,8.7931,0.0008,,,2,,,,,105.008
,26.602,89.9758,92.11,30.9012,5.7651,2.7494,2.8877,11.0728,10.2897,,1.11,1.074,0.0247,3.8919,-6.1155,1.0735,8.7931,0.0008,,,2,,,,,104.986
,26.80199981,90.192,92.3292,31.1785,5.9799,2.7558,2.7131,11.1039,10.3589,,1.1117,1.0734,0.0247,3.979,-6.0462,1.0745,8.7931,0.0008,,,2,,,,,104.964
,27.00199986,90.4083,92.5488,31.1785,6.2634,2.7737,2.8742,11.1742,10.428,,1.1136,1.0719,0.0247,4.1756,-5.9715,1.0736,8.7931,0.0008,,,2,,,,,104.986
,27.2019999,90.625,92.7786,31.1094,6.3254,2.7695,2.7668,11.1757,10.428,,1.1156,1.0747,0.0247,4.217,-5.8947,1.0752,8.7931,0.0008,,,2,,,,,105.008
