Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
8.48799991607666,81.4459,93.3659,33.2629,55.2515,4.7697,4.9292,16.3152,5.0259,,2.9399,3.2286,.0135,30.6953,7.2666,3.2287,34.8072,.0009,,,3.665,,,,,104.282
8.68799996376038,82.0998,93.9718,33.4589,55.1527,4.7543,5.0205,16.3284,4.9856,,2.9399,3.2188,.0135,30.6404,6.8826,3.2188,34.8072,.0009,,,3.665,,,,,104.304
8.88799977302551,82.5891,94.5964,33.1974,39.1234,4.126,4.5558,14.7424,4.2523,1,2.8782,3.1329,3.1329,23.5694,-.0305,3.1329,27.8089,.0009,49,47.2982,3.665,,,47.0678,4.4444,104.214
9.08799982070923,83.2402,95.0884,33.1318,98.3879,6.109,6.4415,19.9793,6.3394,1,2.4743,3.2223,3.2223,13.8399,-.3031,3.2223,26.5056,.0008,49,47.6172,3.665,51.8771,4.4475,47.5775,4.4444,104.282
9.28799986839294,83.8894,95.832,33.2629,44.9406,4.3478,4.725,15.4434,4.5048,1,2.1263,2.9741,2.9741,10.3708,-.7488,2.9741,25.1319,.0008,49,47.916,3.665,22.7491,7.6579,47.9022,4.4444,104.304
9.48799991607666,84.536,96.3041,33.1318,17.0398,2.6913,3.3604,11.1603,2.6943,1,1.8279,3.0959,3.0959,1.5736,-1.0005,3.0959,23.706,.0008,49,48.2316,3.665,4.2952,7.5125,48.1372,4.4444,104.327
9.68799996376038,85.1816,96.895,33.1974,-6.7935,1.9701,2.0872,8.3701,1.6816,1,1.572,3.0039,3.0039,-2.6236,-1.0005,3.0039,22.242,.0008,49,48.5297,3.665,-9.2392,5.1572,48.4395,4.4444,104.304
9.88799977302551,85.8233,97.4555,33.1318,-21.2966,1.1536,1.4237,7.6423,1.4237,1,1.3517,2.728,2.728,-3.189,-1.0005,2.728,20.75,.0008,49,48.7766,3.665,-14.546,1.561,48.7072,4.4444,104.304
10.0879998207092,86.4533,97.8131,33.2629,-9.5061,1.8124,1.9018,8.9658,2.4794,1,1.1622,1.7355,1.7355,8.4614,-1.3121,1.7355,19.2483,.0008,49,48.9259,3.665,-11.3102,-1.4495,48.8857,4.4444,104.327
10.2949998378754,87.0605,97.9443,33.2629,17.8823,3.1845,3.6129,12.5874,3.5539,1,.9995,.5643,.5643,23.66,-1.2885,.5643,17.7558,.0008,49,48.9722,3.665,-3.8523,-2.8025,48.9648,4.4444,104.237
10.4879999160767,87.6382,97.9236,33.1318,27.0674,3.5855,3.9084,13.6306,3.9648,1,.8597,-.0041,-.0041,29.6335,-.933,-.0041,16.2891,.0008,49,48.985,3.665,-2.7261,-2.8369,48.9736,4.4444,104.237
10.6879999637604,88.1863,97.9623,33.2629,20.6906,3.3038,3.6774,12.8929,3.6076,1,.7391,.0246,.0246,26.1247,-.5411,.0246,14.8566,.0008,49,48.9915,3.665,-1.4301,-2.921,48.9839,4.4444,104.237
10.8879997730255,88.7084,98.0473,33.1974,3.1572,2.4762,2.8393,10.7338,2.7399,2,49,49.0546,.4085,-.6326,-4.1411,49.0314,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.282
11.0879998207092,89.2109,98.2225,33.1974,-2.1786,2.2004,2.4149,10.0213,2.4579,2,49,49.1112,.902,-10.9706,-6.7685,49.1157,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.327
11.2879998683929,89.6962,98.4181,33.2629,-7.2232,1.9422,2.0523,9.5758,2.2215,2,49,49.2156,.8658,-11.5347,-9.9463,49.1969,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.259
11.4889998435974,90.1618,98.5058,33.066,-7.303,1.9323,2.2537,9.3466,2.1248,2,49,49.2529,.4681,-14.117,-12.8239,49.2471,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.259
11.6889998912811,90.606,98.5263,33.1318,-5.3859,2.0338,2.1463,9.6143,2.3128,2,49,49.2632,.1389,-13.2291,-15.1859,49.2658,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.327
11.8879997730255,91.0262,98.5006,33.066,-4.405,2.0834,2.3155,9.7392,2.3075,2,49,49.2503,-.1037,-8.8099,-16.386,49.256,16,.0009,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.304
12.0879998207092,91.4239,98.5006,33.0002,-5.9757,2.0075,2.3101,9.55,2.337,2,49,49.2503,.0239,-11.9513,-18.2098,49.253,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.259
12.2879998683929,91.798,98.449,33.066,-5.0146,2.052,2.2698,9.6529,2.3209,2,49,49.209,-.2159,-7.3248,-19.6246,49.2215,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.304
12.4879999160767,92.1486,98.4001,33.1974,-5.9052,2.0125,2.3424,9.5553,2.2564,2,49,49.2001,-.4383,-11.8103,-20.3136,49.2029,16,.0009,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.327
12.6879999637604,92.4777,98.3152,33.1974,-3.5068,2.1395,2.3263,9.8818,2.3639,2,49,49.1576,-.426,-7.0136,-20.8415,49.1684,16,.0009,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.304
12.8879997730255,92.7875,98.2946,33.1974,92.7737,1.5737,1.5446,.0584,1.5473,3,-2.2858,-.1036,1.5351,-51.5409,,-.1036,-20.3666,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.282
13.0879998207092,93.0771,98.2018,32.9343,92.7437,1.5915,1.5849,-.0112,1.5849,3,-2.4186,-.3203,1.4525,-51.5243,,-.3203,-21.5495,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.304
13.2879998683929,93.3421,97.9598,32.9343,74.9285,.681,.0672,2.3529,.043,3,-2.3683,-.9316,1.3266,-41.627,,-1.0772,-20.7348,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.349
13.4879999160767,93.5744,97.5378,33.066,41.4264,-.8107,.9885,6.2232,1.2303,3,-2.0956,-1.8151,1.1772,-23.0147,-.4002,-1.8151,-18.6722,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.417
13.8879997730255,93.927,96.5737,33.1974,-13.3223,-2.8369,3.3121,11.4284,3.2396,3,-1.1868,-2.428,.8092,7.4013,.2443,-2.428,-10.5742,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.349
14.0879998207092,94.0555,96.2375,33.066,-13.3988,-2.8284,3.4437,11.3837,3.1724,3,-.8603,-1.9008,.6566,7.4438,.2443,-1.9008,-7.6651,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.349
14.2969999313354,94.1646,96.0525,33.3937,-.0909,-2.3482,2.7641,10.1176,2.4901,3,-.6989,-1.0866,.5548,.0505,.8314,-1.0866,-6.2107,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.349
14.4879999160767,94.2634,96.0113,33.2629,16.8879,-1.7232,2.114,8.5024,1.9636,3,-.6822,-.3955,.4969,-9.3822,.7238,-.3955,-6.0781,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.349
14.6879999637604,94.3341,96.0602,33.1974,35.2211,-1.004,1.4989,6.6435,1.2249,3,-.778,.1286,.4715,-19.5673,.1051,.1286,-6.9324,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.349
14.8879997730255,94.4249,96.0423,32.9343,32.8981,-1.087,1.335,6.8397,1.3431,3,-.8467,-.1023,.4494,-18.2767,-.2733,-.1023,-7.5443,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.349
15.0879998207092,94.509,95.9731,33.1318,29.2975,-1.2356,1.4908,7.2324,1.5526,3,-.8567,-.3067,.4148,-16.2764,-.9146,-.3067,-7.6335,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.349
15.2879998683929,94.5841,95.8266,33.3937,18.6415,-1.6477,1.6466,8.2933,1.9341,3,-.7581,-.5914,.366,-10.3564,-1.2611,-.5914,-6.7544,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.395
15.4879999160767,94.6454,95.6627,33.1974,-2.3541,-2.417,2.697,10.2724,2.6459,3,-.5596,-1.0772,.2973,1.3079,-.9793,-1.0772,-4.9857,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.304
15.6879999637604,94.6942,95.5087,33.3937,-3.2913,-2.5249,2.6781,10.5457,2.9065,3,-.3695,-.8599,.236,3.0368,-.5617,-.8599,-3.2922,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.327
15.8879997730255,94.7319,95.3574,33.1318,-9.5046,-2.6411,2.8769,10.8293,2.8581,3,-.2435,-.7614,.1836,5.0177,-.0884,-.7614,-2.17,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.304
16.0879998207092,94.7635,95.2984,33.3283,1.8265,-2.2889,2.5089,9.9268,2.4847,3,-.1975,-.2781,.1545,-.5596,.0678,-.2781,-1.76,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.304
16.2949998378754,94.7998,95.2932,33.2629,14.0012,-1.7879,2.0388,8.5962,2.0066,3,-.2106,.2015,.1438,-7.7784,-.1111,.2015,-1.8768,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.44
16.4889998435974,94.8221,95.3805,33.1974,15.4825,-1.4177,1.9932,7.6496,1.7084,3,-.3091,.4025,.1444,-13.2218,-.4687,.4025,-2.754,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.282
16.6889998912811,94.8521,95.3856,33.3283,22.3236,-1.4829,1.7219,7.8483,1.7622,3,-.3926,.1578,.1473,-12.2962,-1.0641,.1578,-3.4983,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.349
16.8889999389648,94.88,95.3856,33.524,18.2806,-1.6319,2.0173,7.9283,1.8051,3,-.4549,-.0135,.1373,-11.664,-1.4096,-.0135,-4.053,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.327
17.0889999866486,94.905,95.3344,33.4589,15.1941,-1.7462,1.8938,8.4941,2.0469,3,-.4305,-.2542,.1208,-8.0072,-1.6927,-.2542,-3.8362,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.395
17.2919998168945,94.9245,95.242,33.3937,-.9207,2.2966,.9402,10.0389,2.7426,4,47.5,47.621,-.488,21.1478,-.8345,47.6093,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.395
17.4889998435974,94.9378,95.1139,33.2629,18.4161,3.2345,3.6237,12.4672,3.6452,4,47.5,47.5544,-.6758,26.669,.9799,47.5669,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.349
17.6889998912811,94.9456,95.0652,33.1318,12.7542,2.9688,3.3416,11.7677,3.4921,4,47.5,47.5442,-.2643,9.4905,1.7308,47.5426,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.349
17.8889999389648,94.9519,95.0551,33.4589,9.2731,2.8043,3.0462,11.3412,3.1885,4,47.5,47.5276,-.1186,11.9198,1.8151,47.5315,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.372
18.0889999866486,94.9606,95.1498,33.3283,-4.8276,2.0877,1.8884,9.4807,2.3101,4,47.5,47.5749,.6222,-20.6776,-3.0312,47.5776,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.372
18.298999786377,94.9749,95.2777,33.3937,-22.4575,1.102,1.6278,6.9309,1.3753,4,47.5,47.6595,.6314,-44.915,-10.2317,47.651,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.372
18.4889998435974,94.9945,95.3651,33.3937,-19.5393,1.2731,1.3968,7.3804,1.6037,4,47.5,47.6825,.5213,-39.0785,-15.5604,47.6768,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.395
18.8889999389648,95.0331,95.3241,33.3937,-7.564,1.9326,2.1839,9.0799,2.2994,4,47.5,47.6621,-.089,-15.1279,-24.1568,47.6732,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.372
19.0889999866486,95.0463,95.2627,33.3283,-9.0928,1.8525,2.5734,8.8697,2.0012,4,47.5,47.6313,-.3831,-18.1856,-24.9865,47.6378,16,.0009,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.417
19.2939999103546,95.0532,95.1523,33.6538,-.4207,2.2627,2.611,9.9329,2.4203,4,47.5,47.5698,-.3786,-2.8991,-23.5056,47.5801,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.395
19.4889998435974,95.0564,95.1036,33.3937,-4.4302,2.1042,2.8205,9.5137,2.4364,4,47.5,47.5518,-.3865,-8.8603,-22.7156,47.5554,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.417
19.6889998912811,95.0581,95.0884,33.4589,-6.2264,2.0135,2.3021,9.2827,2.2779,4,47.5,47.5442,-.1515,-12.4528,-23.0043,47.5446,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.395
19.8889999389648,95.0602,95.0909,33.3283,-6.6898,1.9862,2.5465,9.2084,2.3236,4,47.5,47.5454,.0867,-13.3797,-24.2453,47.5462,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.44
20.2999999523163,95.0671,95.1293,33.7186,-9.6816,1.8189,2.063,8.7682,2.1355,4,47.5,47.5633,.1245,-19.3633,-28.8306,47.5649,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.372
20.5889999866486,95.0704,95.1189,33.7186,-11.2877,1.8004,1.9985,8.7293,2.0576,4,47.5,47.5569,.004,-20.3055,-30.015,47.558,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.44
20.7889997959137,95.0708,95.0627,33.5889,-5.8205,2.0354,2.6781,8.9544,2.1382,4,47.5,47.5339,-.3946,-16.6946,-29.1943,47.5348,16,.0009,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.395
21,95.07,95.0062,33.6538,1.3203,2.4089,2.6217,10.3066,2.8151,4,47.5,47.5031,-.1515,2.6405,-28.2736,47.5143,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.417
21.1889998912811,95.0665,94.9883,33.7186,-.2979,2.326,2.3934,10.0892,2.6513,4,47.5,47.498,-.0988,-8.4507,-27.2893,47.4999,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.372
21.3879997730255,95.0632,95.0037,33.5889,-4.7745,2.0794,1.8965,9.4314,2.3665,4,47.5,47.5019,.0567,-9.5491,-27.6106,47.501,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.395
21.5889999866486,95.0606,95.0319,33.7186,-10.5901,1.7721,2.012,8.6423,2.0549,4,47.5,47.5146,.1852,-17.1301,-28.4906,47.5127,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.417
21.7889997959137,95.059,95.042,33.7832,-11.1003,1.7414,2.0093,8.5598,2.0308,4,47.5,47.521,.0332,-21.9811,-29.3586,47.5197,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.395
21.9889998435974,95.0581,95.0574,33.6538,-13.0594,1.6251,2.1167,8.8706,2.1436,4,47.5,47.5236,.0055,-17.9956,-30.0797,47.5231,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.507
22.1889998912811,95.0566,95.0192,33.8477,-5.5693,2.0443,2.6486,9.3509,2.3182,4,47.5,47.5096,-.1064,-11.1386,-29.6708,47.5128,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.507
22.3879997730255,95.0554,95.0217,33.5889,-4.7369,2.0886,1.883,9.4665,2.3263,4,47.5,47.5108,.1407,-9.4737,-30.1469,47.5153,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.507
22.5889999866486,95.0531,95.0062,33.8477,-3.9902,2.1282,1.9824,9.5687,2.4042,4,47.5,47.5031,-.1028,-7.9803,-29.7749,47.5076,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.372
22.7889997959137,95.0505,94.991,33.6538,-3.2073,2.1647,2.0952,9.6561,2.4874,4,47.5,47.4955,-.1372,-6.4146,-29.2979,47.5,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.507
23.1889998912811,95.0451,94.9883,33.9121,-6.1733,2.0049,2.7077,9.236,2.3128,4,47.5,47.4941,-.167,-12.3466,-28.8433,47.4939,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.417
23.3889999389648,95.043,94.996,33.6538,-5.7164,2.0244,2.3424,9.2809,2.1275,4,47.5,47.498,.127,-11.4328,-29.2664,47.4991,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.44
23.5889999866486,95.0399,94.9987,33.8477,-8.5062,1.8838,2.2349,8.9278,2.1919,4,47.5,47.4993,-.0481,-17.0123,-28.8986,47.4963,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.44
23.7879998683929,95.0382,94.996,33.7186,-13.4206,1.6075,2.3316,8.2027,1.7917,4,47.5,47.5135,.0515,-26.8412,-29.5391,47.5051,16,.0009,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.53
24.1879999637604,95.0369,95.0447,33.9765,-12.858,1.6268,2.0308,8.2373,1.9287,4,47.5,47.498,.1146,-.159,-30.2609,47.5081,16,.0009,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.575
24.3879997730255,95.0356,95.0292,33.7186,-11.0507,1.7467,2.1597,8.5759,1.9341,4,47.5,47.5006,.0273,-6.8885,-30.2823,47.5061,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.485
24.5889999866486,95.0335,94.996,33.7832,-7.0645,1.9521,2.6271,9.0924,2.1114,4,47.5,47.4929,-.1873,-9.0982,-29.4411,47.4953,16,.0009,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.53
24.7889997959137,95.0306,94.9703,33.7832,-3.393,2.1551,2.6244,9.6294,2.5116,4,47.5,47.5031,-.1111,-24.9326,-29.2292,47.4949,16,.0008,49,49.0133,3.665,-6.3215,-3.2408,48.9974,4.4444,104.552
