Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
2.30000019073486,61.3044,68.9841,42.4818,174.833,6.5,6.318,18.101,6.3556,,2.6245,1.5543,.0104,95.3127,20.1531,1.5539,32.9598,.0008,,,4.8,,,,,104.237
2.50300002098084,61.7424,70.5397,42.3242,160.26,6.5,6.4012,18.2268,6.3878,,2.6245,1.7861,.0104,87.7158,21.6928,1.7859,32.9598,.0008,,,4.8,,,,,104.304
2.69900012016296,62.0331,71.514,42.2715,152.007,6.5,6.3153,18.3306,6.3314,,2.6245,1.9212,.0104,83.0995,22.4334,1.921,32.9598,.0008,,,4.8,,,,,104.237
2.89900016784668,62.4519,72.7619,42.1131,141.221,6.5,6.455,18.4511,6.2965,,2.6245,2.0536,.0104,76.966,23.2198,2.0953,32.9598,.0008,,,4.8,,,,,104.237
3.09899997711182,62.9052,74.0072,42.2715,129.891,6.5,6.3502,18.5872,6.3636,,2.6245,2.2277,.0104,70.3524,23.7683,2.2751,32.9598,.0008,,,4.8,,,,,104.259
3.29900002479553,63.3899,75.2552,42.2715,119.471,6.4979,6.3582,18.7102,6.3287,,2.6245,2.3847,.0104,66.3726,24.1064,2.4198,32.9598,.0008,,,4.8,,,,,104.282
3.507000207901,63.9064,76.5029,42.2187,106.928,6.1326,5.9902,17.9297,5.907,,2.6245,2.5644,.0104,59.4046,24.2556,2.5641,32.9598,.0008,,,4.8,,,,,104.304
3.69900012016296,64.452,77.761,42.0071,98.3374,5.8912,5.8962,17.4161,5.8264,,2.6245,2.6835,.0104,54.6319,24.2376,2.6832,32.9598,.0008,,,4.8,,,,,104.282
3.89900016784668,65.0252,78.9562,41.954,88.6915,5.5882,5.4987,16.7532,5.5578,,2.6245,2.8165,.0104,49.2731,24.033,2.8163,32.9598,.0009,,,4.8,,,,,104.259
4.09899997711182,65.6229,80.0864,42.0601,79.2497,5.2836,5.2865,16.0794,5.1844,,2.6245,2.939,.0104,44.0276,23.6731,2.9389,32.9598,.0009,,,4.8,,,,,104.259
4.29900002479553,66.241,81.1785,42.0071,71.9761,5.045,5.1199,15.5726,5.136,,2.6245,3.0298,.0104,39.9867,23.1602,3.0298,32.9598,.0009,,,4.8,,,,,104.282
4.50200009346008,66.8763,82.1795,41.8477,63.6584,4.7562,4.7412,14.9233,4.8701,,2.6245,3.1476,.0104,34.4704,22.3428,3.1475,32.9598,.0009,,,4.8,,,,,104.304
4.69900012016296,67.5253,83.1293,41.8477,58.0974,4.5576,4.6633,14.4995,4.6015,,2.6245,3.1893,.0104,32.2763,21.791,3.1892,32.9598,.0009,,,4.8,,,,,104.282
4.89900016784668,68.1823,83.9042,41.6877,52.7397,4.3548,4.5209,14.0429,4.5451,,2.6245,3.2461,.0104,29.2998,20.973,3.2462,32.9598,.0009,,,4.8,,,,,104.327
5.09899997711182,68.8456,84.7331,42.0071,50.4709,4.2722,4.3409,13.9057,4.4081,,2.6245,3.2565,.0104,28.0394,20.119,3.2565,32.9598,.0009,,,4.8,,,,,104.237
5.29900002479553,69.5117,85.4241,41.7411,45.2008,4.0738,4.3624,13.459,4.2415,,2.6245,3.3066,.0104,25.1116,19.2309,3.3066,32.9598,.0008,,,4.8,,,,,104.259
5.50800013542175,70.1768,86.0706,41.6342,44.7563,4.0502,4.2012,13.4484,4.1985,,2.6245,3.2982,.0104,24.3073,18.1044,3.2981,32.9598,.0008,,,4.8,,,,,104.282
5.69900012016296,70.8396,86.6418,41.8477,42.8141,3.978,4.2388,13.3155,4.1394,,2.6245,3.2942,.0104,23.7856,17.4383,3.2942,32.9598,.0008,,,4.8,,,,,104.282
5.89900016784668,71.3347,87.1833,41.5807,42.8942,3.982,4.0535,13.3736,4.118,,2.6245,3.273,.0104,23.8301,16.5657,3.273,32.9598,.0009,,,4.8,,,,,104.304
6.09899997711182,71.9899,87.5781,41.5807,43.2524,3.9991,4.2791,13.468,4.2442,,2.6245,3.247,.0104,24.0291,15.7305,3.247,32.9598,.0008,,,4.8,,,,,104.282
6.29900002479553,72.64,88.1153,41.5807,43.7005,4.0217,4.1582,13.5748,4.2012,,2.6245,3.2203,.0104,24.2781,14.9176,3.2204,32.9598,.0008,,,4.8,,,,,104.259
6.50200009346008,73.4435,88.7137,41.4198,43.8268,4.031,4.2899,13.6484,4.3328,,2.6245,3.1983,.0104,24.3482,14.1524,3.1983,32.9598,.0008,,,4.8,,,,,104.282
6.70000004768372,73.9208,89.0791,41.3121,44.1946,4.0425,4.2147,13.7199,4.1905,,2.6245,3.1756,.0104,24.5526,13.415,3.1756,32.9598,.0008,,,4.8,,,,,104.237
6.90000009536743,74.5516,89.5717,41.4735,45.3362,4.1408,4.3597,14.0201,4.2872,,2.6245,3.1251,.0104,25.9233,12.7185,3.1252,32.9598,.0009,,,4.8,,,,,104.304
7.10000014305115,75.1757,90.0242,41.4198,48.3038,4.2079,4.3597,14.2728,4.5236,,2.6245,3.0807,.0104,26.9969,12.0953,3.0808,32.9598,.0008,,,4.8,,,,,104.372
7.30000019073486,75.794,90.5101,41.4735,49.1642,4.2344,4.4886,14.2778,4.3678,,2.6245,3.0664,.0104,26.9136,11.5053,3.0664,32.9598,.0008,,,4.8,,,,,104.259
7.51200008392334,76.4072,91.1234,41.4198,49.5388,4.255,4.443,14.4588,4.5263,,2.6245,3.0276,.0104,27.829,10.806,3.0277,32.9598,.0008,,,4.8,,,,,104.304
7.69900012016296,77.0158,91.4903,41.2582,50.4321,4.2913,4.5263,14.5917,4.4618,,2.6245,3.0156,.0104,27.8338,10.4133,3.0162,32.9598,.0008,,,4.8,,,,,104.349
7.89900016784668,77.6202,92.0128,41.2043,50.7738,4.2987,4.4886,14.6559,4.4537,,2.6245,2.997,.0104,28.2077,9.9176,2.9897,32.9598,.0008,,,4.8,,,,,104.259
8.09899997711182,78.221,92.5409,41.1502,51.8962,4.3371,4.6176,14.8043,4.5988,,2.6245,2.9702,.0104,28.8312,9.5643,2.9703,32.9598,.0008,,,4.8,,,,,104.237
8.29900002479553,78.8187,93.0618,41.0962,51.9876,4.3386,4.5021,14.8576,4.5397,1,2.6245,2.9669,.0104,,,,,.0008,49.9976,46.5935,4.8,,,46.5309,5.5556,104.327
8.50200009346008,79.4131,93.5935,41.1502,50.5397,4.2824,4.5263,14.5891,4.3893,1,2.7217,2.5513,2.5513,28.7904,.184,2.5513,25.7898,.0008,49.9976,46.8671,4.8,,,46.5309,5.5556,104.349
8.69900012016296,80.005,94.0947,41.2043,38.7939,3.8267,3.9729,13.6059,4.0535,1,2.5837,2.6906,2.6906,23.7696,.147,2.6906,25.3891,.0008,49.9976,47.0474,4.8,,,46.5309,5.5556,104.327
8.89900016784668,80.5947,94.6373,40.9877,28.6328,3.392,3.7419,12.4948,3.5431,1,2.4117,2.8055,2.8055,18.3931,.0568,2.8055,24.8462,.0008,49.9976,47.3187,4.8,,,47.4006,5.5556,104.372
9.09899997711182,81.1816,95.1139,40.9334,171.668,6.5,6.3556,20.7649,6.2965,1,2.2507,2.7269,2.7269,16.2922,-.1257,2.7269,24.2884,.0008,49.9976,47.5569,4.8,99.2168,7.2083,47.568,5.5556,104.304
9.29900002479553,81.7644,95.642,40.879,147.536,6.5,6.2938,20.8155,6.1353,1,2.1014,2.5854,2.5854,15.4747,-.2479,2.5854,23.7214,.0008,49.9976,47.821,4.8,88.3674,20.9346,47.8147,5.5556,104.349
9.50300002098084,82.3466,96.2682,40.879,108.766,6.0687,6.1622,19.7384,6.0628,1,1.9279,3.1307,3.1307,2.3373,-.6099,3.1307,22.993,.0009,49.9976,48.2329,4.8,65.3383,27.9972,48.1294,5.5556,104.327
9.69900012016296,82.9347,97.0647,40.9877,49.8661,4.2304,4.8137,14.944,4.2093,1,1.8306,3.7061,3.7061,-9.3199,-.6099,3.7061,22.5475,.0008,49.9976,48.5323,4.8,47.6163,30.4696,48.4124,5.5556,104.304
9.89900016784668,83.5327,97.9109,40.77,8.5624,2.4657,2.6674,10.3215,2.4928,1,1.7089,4.1244,4.1244,-18.9205,-.6099,4.1244,21.9472,.0008,49.9976,48.9554,4.8,25.7772,30.2023,48.8283,5.5556,104.282
10.0989999771118,84.1406,98.7274,40.7155,-15.841,1.1803,1.3082,6.9532,1.3324,1,1.5953,4.0918,4.0918,-20.8807,-.6099,4.0918,21.3386,.0008,49.9976,49.3637,4.8,7.6687,26.8874,49.2435,5.5556,104.282
10.2990000247955,84.751,99.2843,40.8245,3.1033,2.1888,1.7192,9.6959,2.3451,1,1.4887,3.1438,3.1438,-7.4757,-.6099,3.1438,20.7199,.0008,49.9976,49.6421,4.8,10.1688,23.1983,49.564,5.5556,104.327
10.5010001659393,85.3537,99.6456,40.6061,23.4068,3.1358,3.484,12.2565,3.441,1,1.3898,1.8952,1.7371,12.9796,-.8311,1.7371,19.9434,.0008,49.9976,49.8383,4.8,16.1111,20.0703,49.8005,5.5556,104.304
10.699000120163,85.9402,99.7798,40.7155,49.5295,4.1817,4.357,15.0612,4.6659,1,1.2972,.7559,.7559,27.6663,-.7515,.7559,19.4724,.0008,49.9976,49.8899,4.8,18.6938,19.3744,49.8648,5.5556,104.417
10.8990001678467,86.5066,99.8573,40.8245,54.7138,4.3694,4.6713,15.5712,4.6337,1,1.2111,.3865,.3865,32.103,-.3727,.3865,18.8458,.0008,49.9976,49.9286,4.8,20.9831,18.9453,49.9137,5.5556,104.304
11.0989999771118,87.0572,100.098,40.7155,8.9376,2.4717,2.8178,10.5234,2.5331,2,49.9976,50.0488,1.0636,17.8752,16.8284,50.0104,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.327
11.2990000247955,87.5957,100.379,40.77,1.7497,2.1189,2.5438,9.6061,2.2403,2,49.9976,50.1895,1.2261,3.4995,13.0374,50.141,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.304
11.5130000114441,88.1257,100.679,40.4964,-2.7283,1.8885,2.0657,9.0137,1.9663,2,49.9976,50.3395,1.6631,-5.4565,7.4459,50.2982,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.327
11.7000000476837,88.516,100.873,40.5513,-3.7147,1.8356,1.9099,8.8878,1.969,2,49.9976,50.4403,1.2658,-7.4293,1.7726,50.4176,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.327
11.9000000953674,89.0231,101,40.6608,-7.1924,1.7508,1.9394,8.6786,1.9744,2,49.9976,50.4998,.6471,-10.8625,-3.3243,50.4869,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.282
12.1000001430511,89.512,101.005,40.6061,-4.7424,1.7848,1.8803,9.0992,2.1597,2,49.9976,50.4842,.0319,-4.6565,-7.1482,50.4927,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.417
12.3000001907349,89.9798,100.982,40.4964,-5.6592,1.7257,1.9717,8.6605,1.8911,2,49.9976,50.4842,.0195,-10.3026,-10.6379,50.4878,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.349
12.507000207901,90.4268,100.881,40.4415,-3.6077,1.8488,2.0899,8.9344,2.1006,2,49.9976,50.4403,-.4088,-7.2153,-13.8371,50.4434,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.349
12.699000120163,90.8527,100.847,40.5513,-5.3567,1.7619,2.0845,8.7054,1.9206,2,49.9976,50.4235,-.3535,-10.7134,-15.5724,50.4171,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.372
12.8990001678467,91.257,100.736,40.5513,-4.1103,1.8203,1.9663,8.8415,1.9905,2,49.9976,50.3678,-.6641,-8.2206,-16.8027,50.3713,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.327
13.0989999771118,91.6414,100.648,40.4415,-4.0104,1.836,2.0872,8.8909,2.1355,2,49.9976,50.3239,-.5074,-8.0208,-18.3372,50.3343,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.395
13.2990000247955,92.0058,100.529,40.5513,-1.5928,1.9598,2.1409,9.2096,2.1409,2,49.9976,50.2645,-.4874,-3.1856,-19.3171,50.2823,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.417
13.5040001869202,92.3527,100.48,40.4415,-3.216,1.8691,2.0764,9.1196,2.1006,2,49.9976,50.2231,-.2644,-3.9729,-20.6385,50.238,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.44
13.699000120163,92.6817,100.39,40.3314,-2.5303,1.9073,2.2322,9.05,2.1973,2,49.9976,50.1948,-.5016,-5.0606,-21.059,50.2053,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.417
13.8990001678467,92.9946,100.34,40.3865,-3.4086,1.8643,2.0711,8.9343,2.1328,2,49.9976,50.1701,-.2781,-6.8172,-21.7114,50.1756,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.417
14.0989999771118,93.2912,100.255,40.4415,174.241,6.5,6.4442,-13.4652,6.5221,3,-4.5166,-.5575,1.4687,-96.8004,,-.5575,-40.2426,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.327
14.2990000247955,93.5724,100.11,40.4415,180,6.5,6.3502,-13.4641,6.4818,3,-4.9868,-.3481,1.3931,-100,,-.3481,-44.4321,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.462
14.4990000724792,93.8308,99.7281,40.5513,180,6.5,6.3717,-13.4592,6.4496,3,-5.1969,-1.4319,1.2852,-100,,-1.7603,-45.7788,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.462
14.699000120163,94.0528,98.9955,40.4415,105.887,2.7001,4.0186,-3.4068,2.3236,3,-4.7343,-3.5692,1.1224,-58.8262,,-3.5692,-42.1824,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.395
14.8990001678467,94.2322,98.0987,40.3865,48.7687,-.2586,.1263,4.3811,.9187,3,-3.7273,-4.1817,.9236,-27.0937,-.2672,-4.1817,-33.2105,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.417
15.0989999771118,94.3648,97.1493,40.3314,-27.5652,-3.1525,3.2288,11.9747,3.8413,3,-2.3388,-4.8882,.6912,15.314,-.2672,-4.8882,-20.8387,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.462
15.2990000247955,94.4581,96.3812,40.4964,-51.8775,-3.9257,4.3893,13.9584,4.3758,3,-1.2449,-4.0576,.4884,28.8208,-.2672,-4.0576,-11.0923,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.53
15.5040001869202,94.5235,95.9319,40.5513,-44.5022,-3.6732,4.2469,13.2552,3.9004,3,-.6658,-2.8304,.3405,17.6442,-.2672,-2.2221,-5.3135,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.53
15.699000120163,94.5641,95.8548,40.3865,-.3349,-2.1425,2.7399,9.2139,2.2564,3,-.5541,-.9188,.2739,.1861,-.0018,-.9188,-4.937,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.462
15.8990001678467,94.6176,95.9267,40.4415,36.2555,-.697,1.1739,5.4067,.8703,3,-.6818,.2757,.2675,-20.1419,-.6142,.2757,-6.0747,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.53
16.0989999771118,94.6742,96.0832,40.5513,64.374,.5804,.2525,2.0402,.0618,3,-1.0222,.8007,.2852,-35.7633,-.6142,.8007,-9.1077,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.462
16.2990000247955,94.7338,96.1551,40.3865,64.5825,.5914,.0672,2.009,.0537,3,-1.3393,.2939,.2957,-35.8792,-.6142,.2939,-11.9332,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.417
16.5030000209808,94.8025,96.0113,40.5513,49.2067,-.1241,.3761,3.8864,.5184,3,-1.4013,-.4047,.2736,-27.3371,-.8499,-.4047,-12.4858,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.349
16.7000000476837,94.8359,95.8216,40.4964,14.7047,-1.5549,1.5258,7.6371,1.7675,3,-1.0328,-1.1854,.2201,-8.1693,-1.1105,-1.1854,-9.2026,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.44
16.9000000953674,94.8667,95.442,40.7155,-29.9836,-3.1661,3.2046,11.8635,3.535,3,-.4209,-1.9061,.1436,16.6576,-.8085,-1.9061,-3.7503,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.44
17.0989999771118,94.8834,95.1703,40.77,19.3539,-.6053,.0591,8.8706,2.2537,4,47.5,47.5518,-1.3285,56.1676,2.1686,47.5818,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.485
17.3000001907349,94.8907,95.0012,40.77,30.5418,3.5045,3.8655,12.8371,3.9219,4,47.5,47.4826,-.7002,61.9553,7.0133,47.5064,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.44
17.5010001659393,94.8937,94.996,40.77,9.2301,2.5128,3.476,10.2096,2.8984,4,47.5,47.4955,.0058,25.2123,8.301,47.4928,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.507
17.8000001907349,94.9024,95.1293,40.6608,-8.5119,1.6113,1.9072,7.8504,1.8562,4,47.5,47.5749,.7229,-12.8237,2.8373,47.5564,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.417
18,94.9156,95.2932,40.77,-19.0429,1.0113,1.4183,6.2633,1.2491,4,47.5,47.6621,.8871,-38.3822,-6.023,47.6401,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.417
18.2000000476837,94.9348,95.4447,40.77,-27.3665,.5158,.8247,4.8114,.822,4,47.5,47.7376,.8221,-56.6312,-16.2229,47.7173,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.53
18.4000000953674,94.9565,95.4752,40.879,-21.0252,.8913,1.421,5.9529,1.2706,4,47.5,47.7376,.2058,-46.9783,-23.0853,47.7379,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.462
18.5989999771118,94.9762,95.3805,40.879,-3.0087,1.896,1.9932,8.6111,2.2806,4,47.5,47.6903,-.1617,-6.0175,-24.7164,47.7084,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.44
18.8000001907349,94.9904,95.2777,40.7155,-.9577,2.0074,2.4901,8.9035,2.3128,4,47.5,47.6389,-.5439,-1.9154,-24.7831,47.6418,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.485
19,94.9993,95.1678,41.0419,4.2735,2.2763,2.2269,9.6088,2.6352,4,47.5,47.5839,-.5325,8.547,-23.5225,47.6011,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.53
19.2000000476837,95.0044,95.1088,40.879,.4529,2.0806,2.4015,9.0839,2.2564,4,47.5,47.5262,-.2951,21.95,-21.316,47.5458,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.597
19.4000000953674,95.0067,95.0574,41.0419,-.025,2.054,2.56,9.0068,2.3075,4,47.5,47.5287,-.2763,-.05,-20.9451,47.5322,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.462
19.5989999771118,95.0107,95.1369,40.879,-15.0235,1.2395,1.644,6.8527,1.4291,4,47.5,47.5684,.2425,-30.047,-23.7694,47.5561,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.44
19.8000001907349,95.0165,95.1703,41.0962,-13.9103,1.3044,1.652,7.0299,1.5338,4,47.5,47.5851,.1916,-27.8207,-27.0935,47.5785,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.53
20,95.0235,95.1858,41.0962,-11.6841,1.4286,1.6493,7.3597,1.6735,4,47.5,47.5929,.198,-23.3682,-30.2203,47.5926,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.485
20.2000000476837,95.0299,95.1599,40.9334,-5.5457,1.7602,1.5499,8.232,2.0066,4,47.5,47.5799,.0492,-11.0913,-32.156,47.5835,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.53
20.4000000953674,95.033,95.1343,41.2043,-11.2487,1.4464,2.2645,7.3939,1.7272,4,47.5,47.5672,-.3461,-22.4974,-32.0515,47.5663,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.552
20.5989999771118,95.0352,95.0524,40.9334,.3851,2.073,2.3128,9.0764,2.3907,4,47.5,47.5185,-.4353,1.1188,-30.2074,47.5286,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.53
20.8000001907349,95.0349,95.0242,40.9334,-4.2315,1.8303,1.9851,9.2136,2.474,4,47.5,47.498,-.2182,3.316,-28.9219,47.5067,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.643
21,95.0329,94.991,41.1502,-4.5499,1.8156,2.3612,8.3684,2.063,4,47.5,47.4955,-.163,-8.2795,-27.9002,47.4948,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.62
21.2000000476837,95.031,95.0062,40.9334,-2.1476,1.9356,1.8024,8.6768,2.157,4,47.5,47.4929,,-4.2952,-27.7285,47.4947,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.597
21.4000000953674,95.0301,95.0269,41.0962,-9.1926,1.5616,1.9233,7.6935,1.8374,4,47.5,47.5198,.1967,-20.9826,-29.2602,47.5133,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.53
21.5989999771118,95.0306,95.0447,40.9877,-8.1134,1.6224,2.0039,7.8586,1.9448,4,47.5,47.5223,.1423,-16.2267,-30.1018,47.5229,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.575
21.8000001907349,95.0314,95.0524,41.0962,-7.5258,1.6563,1.7219,7.9518,1.9153,4,47.5,47.5262,.0631,-22.149,-31.5457,47.5296,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.552
22,95.0323,95.0472,40.9334,-6.5469,1.7047,1.9932,8.0737,1.9394,4,47.5,47.5236,-.0262,-13.0937,-31.3679,47.5197,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.597
22.2000000476837,95.0323,95.0269,41.0962,-4.752,1.7963,2.0469,8.0253,1.781,4,47.5,47.516,-.0154,-13.5197,-31.4994,47.5161,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.53
22.4000000953674,95.0307,94.9653,41.0962,1.9243,2.1434,2.7158,9.222,2.3612,4,47.5,47.4826,-.2759,3.8486,-29.5749,47.4907,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.552
22.5989999771118,95.0284,94.9448,41.0962,4.5333,2.2772,2.0845,9.5771,2.6056,4,47.5,47.4724,.0412,9.0666,-28.7463,47.4826,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.597
22.8000001907349,95.0266,94.9755,41.2043,-2.3799,1.9171,1.9475,8.6186,2.2027,4,47.5,47.4877,.1663,-4.7598,-29.0316,47.4896,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.643
23,95.0247,94.991,41.0962,-5.7575,1.7428,1.8454,8.1644,1.9287,4,47.5,47.4955,-.0227,-11.515,-29.0708,47.4932,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.643
23.2110002040863,95.0243,95.0062,41.2043,-3.3384,1.8774,1.5016,8.5302,2.0093,4,47.5,47.5031,.14,-3.6483,-29.8345,47.5023,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.575
23.3990001678467,95.0241,95.0472,41.2582,-13.297,1.3325,1.9314,7.086,1.5258,4,47.5,47.5236,.0238,-26.5939,-30.9112,47.5145,20,.0008,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.597
23.5989999771118,95.0242,95.0062,41.0419,-2.313,1.9248,2.1167,8.6469,2.2296,4,47.5,47.5031,-.0746,-4.6261,-30.6977,47.5079,20,.0009,49.9976,49.9997,4.8,6.6212,18.0007,49.9611,5.5556,104.62
