Iset,Vset,Imeasure
1.8502,9.2499,2.3612
1.6658,8.7685,2.0469
1.5981,8.5975,2.149
1.545,8.4593,2.1812
1.4778,8.2939,1.8239
1.4797,8.2896,1.4183
1.4354,8.175,2.286
1.3044,7.8472,2.0845
1.7554,8.7804,2.1382
1.5747,8.834,1.7702
1.8129,8.5957,2.0147
1.4122,8.109,2.1167
1.7117,8.8734,1.6896
1.5677,8.514,2.0361
1.3928,8.0666,2.0012
1.4908,8.3238,2.1893
1.831,9.1984,2.2806
1.8425,9.2245,1.9368
1.7868,9.078,2.0469
1.5372,8.4261,1.8777
1.5662,8.5069,1.8777
1.6267,8.6614,1.9609
1.3074,7.8442,2.1839
1.7056,8.8747,1.8319999999999999
1.7397,8.9577,2.0899
1.6545,8.7273,1.9233
1.4254,8.1509,1.746
1.396,8.0787,2.063
1.2946,7.8022,2.1919
1.6761,8.7882,2.1651
4.3951,-6.8537,-2.2484
5.8225,-10.4937,-5.6598
5.824,-10.4893,-5.4046
5.954,-10.8725,-5.6921
5.9905,-11.0563,-5.5148
6.1799,-11.4778,-5.6598
6.3419,-11.9028,-5.9231
6.5,-12.318,-5.9741
6.5,-12.3507,-6.0681
6.5,-12.4027,-5.9097
6.5,-12.4251,-5.9607
6.5,-12.4703,-6.0305
6.5,-12.4937,-6.001
6.5,-12.5172,-6.0278
6.5,-12.5853,-5.9338
6.5,-12.6037,-5.9311
6.5,-12.6546,-5.9553
6.4041,-12.4566,-6.0869
5.6868,-10.7073,-5.0554
5.0741,-9.2342,-4.5854
4.5723,-8.0291,-3.9729
4.1828,-7.1211,-3.4921
3.7941,-6.2211,-3.3094
3.5521,-5.6382,-2.8823
3.3924,-5.3229,-2.8823
3.2310000000000003,-4.9585,-2.5546
3.1438,-4.7853,-2.5385
3.1106,-4.7497,-2.5949
3.0782,-4.7115,-2.3021
3.0889,-4.6334,-2.5412
3.0563,-4.7523,-2.525
3.1491,-4.8807,-2.5438
3.2035,-5.1791,-2.5895
3.3439,-5.4648,-2.7131
3.3601,-5.6267,-2.8930000000000002
3.4448,-5.8634,-2.7211
3.4591,-5.9374,-2.9924
3.5867,-6.19,-2.9468
3.7193,-6.621,-3.2234
3.7836,-6.8163,-3.167
3.9191,-7.1982,-3.4894
3.9106,-7.202999999999999,-3.4867
3.9991,-7.4318,-3.3604
4.1381,-7.8162,-3.6962
4.2194,-8.0276,-3.5162
4.2869,-8.2246,-3.8681
4.3684,-8.4511,-3.852
4.3749,-8.5192,-3.844
4.4767,-8.7886,-3.9138
4.4757,-8.8048,-3.7929
1.7516,-2.3058,-2.149
0.0426,1.7438,0.0295
-0.4174,2.8086,0.7172
-0.1073,2.0298,0.6554
0.1846,-1.5358,-0.1719
1.0070000000000001,-0.6628,-0.3143
0.9233,0.005,0.2606
0.4516,0.6392,0.043
0.3328,0.9151,0.0376
-0.0794,1.8892,0.3035
0.0961,1.4603,0.2364
0.0742,1.4972,0.1853
0.0802,1.3305,0.2713
0.1209,1.3816,0.1961
0.2411,1.0856,0.2632
0.1012,1.4098,0.1692
0.1192,1.3606,0.1585
0.14,1.3087,0.3089
0.0322,1.5634,0.2337
5.7941,15.4593,5.907
6.1461,16.3063,6.2454
5.4607,14.6804,5.8532
3.1287,9.139,4.0401
-0.4561,0.5835,0.0967
-3.0898,-5.6981,-2.3988
-0.5161,0.5385,2.9709
-0.0759,1.6114,0.2122
0.6477,3.3539999999999996,0.4862
0.9565,4.1037,1.0557
0.8079999999999999,3.7421,0.9106
0.4989,2.9978,0.6554
0.2385,2.369,0.4728
-0.1418,1.4687,0.2337
-0.1135,1.5315,0.1665
-0.1045,1.5463,0.1827
-0.0561,1.6687,0.368
0.1399,2.1328,0.2713
0.3613,2.6797,0.5748
0.5382,3.1062,0.3573
0.4429,2.8707,0.8542
0.4537,2.8983,0.4459
0.3063,2.5446,0.4969
0.2746,2.4622,0.462
0.2388,2.7092,0.4513
0.2616,2.7629,0.6527
0.4487,2.7319,0.5748
0.3455,2.6310000000000002,0.6366
0.3581,2.6665,0.591
0.271,2.4501,0.8274
0.3579,2.6662,0.4916
0.1841,2.234,0.7924
0.6709,3.4193,0.4244
0.5670000000000001,3.1753,0.5748
0.5811,3.2091,0.4405
0.3241,2.5939,0.8112
0.4718,2.9435,0.505
0.3631,2.6821,0.4969
0.2862,2.5002,0.6366
0.2784,2.4784,0.6957
0.4576,2.9093,0.83
0.2912,2.5058,0.3976
0.5355,3.0904,0.5775
0.4239,2.8375,0.7683
0.353,2.6738,0.7897
0.2951,2.5145,0.6098
0.1163,2.1049,0.6447
0.4309,2.8548,0.4996
0.6928,3.4815,0.591
0.4247,2.8402,0.5077
0.2647,2.4492,0.6823
0.4422,2.889,0.6474
0.5539999999999999,3.1481,0.6259
0.4328,2.8696,0.6527
0.4183,2.8313,0.7038
0.5394,3.1255,0.5426
0.4986,2.4832,0.5748
0.5959,3.2615,0.5292
0.09,2.0454,0.3653
0.1698,2.238,0.6044
0.4458,2.8981,0.3922
0.5013,3.0311,0.6716
0.4001,3.4066,0.556
0.4687,2.9688,0.5184
0.4674,2.9527,0.505
0.4535,2.7065,0.6877
0.485,2.9952,0.4244
0.4482,2.9101,0.6178
0.3344,2.6328,0.8274
0.3935,2.7787,0.6259
0.5760000000000001,3.2198,0.865
0.4128,2.8411,0.4969
0.4637,2.9537,0.4916
0.3389,2.647,0.4808
0.3134,2.6022,0.6581
0.4489,2.9248,0.7306
0.4838,3.0054,0.7253
0.5277,3.1112,0.5131
0.2709,2.5073,0.6554
0.3956,2.7869,0.685
0.3849,2.7712,0.7656
0.3434,2.6617,0.5346
0.2874,2.5267,0.693
0.5445,3.1513,0.6796
0.6263,3.3469,0.9536
0.4784,2.9983,0.6447
0.3367,2.9841,0.6044
0.5095,3.0771,0.6044
0.5201,2.8993,0.7709
0.4094,2.9587,0.5614
0.4681,2.9743,0.6581
0.4697,2.9781,0.7333
0.451,2.9328,0.8676
0.36,2.7148,0.5399
0.4743,3.0022,0.9079
0.5015,3.0609,0.5399
0.3746,2.7562,0.5963
0.3148,2.6126,0.5534
0.4918,3.0444,0.8381
0.4994,3.0665,0.5775
0.4336,3.0487,0.6742
0.7377,3.6319,0.45399999999999996
0.4954,3.0531,0.6447
0.5506,3.1793,0.462
3.0559,9.2161,0.6877
6.5,17.500999999999998,6.3099
6.5,17.5238,6.2829999999999995
6.5,17.5672,6.3341
6.5,17.6411,6.3314
6.5,17.7373,6.146
6.5,17.8433,6.3206
6.5,17.9642,6.1272
6.5,18.0891,6.4147
6.5,18.2056,6.3797
6.5,18.344,6.4738
6.5,18.4696,6.3959
6.5,18.6088,6.4576
6.5,18.7361,6.4173
6.5,18.8796,5.9311
6.5,18.9826,6.1487
6.0294,17.973,5.9983
5.7403,17.3507,5.8264
5.2976,16.0954,5.4557
4.9493,15.6019,5.1118
4.6698,15.0095,4.9749
4.3762,14.3194,4.3866
4.218999999999999,14.0714,4.5155
4.0765,13.7934,4.1394
4.0665,13.8389,4.3946
4.1319,14.0767,4.3167
4.1991,14.3213,4.5021
4.3647,14.809000000000001,4.4564
4.4569,15.0997,4.7358
4.6046,15.5464,4.7841
4.688,15.8248,4.9587
4.8361,16.2718,4.9319
4.9008,16.507,5.1495
4.935,16.6571,5.1387
4.948,16.7656,5.2005
4.9832,16.9305,5.2193
4.9683,16.9718,5.1736
3.9957,14.5274,4.5155
2.7004,11.2531,3.3927
2.2502,10.148,2.799
2.131,10.0597,2.3907
2.1935,10.1112,2.3854
2.4014,10.6615,2.6781
2.3841,10.65,2.5734
2.4875,10.935,3.1858
2.267,10.3895,2.6996
2.0912,9.9515,2.5009
1.98,9.6734,2.4444
1.7922,9.1201,2.4176
1.6424,8.8146,1.7971
1.4899,8.441,1.9180000000000001
5.4616,-9.7906,-5.3321
5.4718,-9.7605,-5.3079
5.5151,-9.8813,-5.0984
5.5604,-9.9921,-5.1575
5.6864,-10.3493,-5.3106
0.5493,2.9044,2.4283
-3.7385,13.9225,4.7277
-3.7106,13.7914,4.3382
1.9844,9.4179,0.0376
4.2534,15.2515,4.8191
3.7338,13.9215,4.2899
2.9228,11.8285,3.1214
1.9948,9.4404,2.5734
0.9295,6.7142,1.2169
0.2779,5.0329,0.4593
0.1335,4.6625,0.4781
0.2472,4.6829,0.6796
0.6916,6.1041,0.5158
0.8549,6.9131,1.2409999999999999
1.2723,7.7796,1.5661
1.4036,7.9116,2.0361
1.5390000000000001,8.2636,2.0603
1.7291,8.7417,2.3263
1.55,8.2703,1.7541
1.2795,7.5651,1.8696
1.1856,7.3178,1.8803
1.4134,7.9084,1.8884
1.0943,7.087000000000001,1.6574
1.4914,8.1046,2.1355
1.5262,8.1965,1.5849
1.1199,7.1432,1.6117
1.2727,7.5305,1.9180000000000001
1.7797,8.8393,1.6144
1.6973,8.6224,1.9636
1.517,8.1591,1.7111
1.3997,7.8564,1.8132
1.3689,7.7739,1.9153
1.1708,7.2654,2.0952
1.5696,8.3012,2.2376
1.625,8.4368,1.6493
1.1902,7.3128,1.9099
1.5307,8.1918,2.1382
1.0313,6.8929,1.926
1.2466,7.4558,1.6386
1.5754,8.3075,1.9824
1.1851,7.3001,1.9421
1.4201,7.9062,1.9824
1.625,8.4355,1.9851
1.7221,8.68,2.0147
1.4537,7.7408,1.781
1.3227,8.4511,1.6681
1.3438,7.9174,1.7434
1.3221,7.6504,1.6977
1.3098,7.6243,1.9636
1.3659,7.7637,1.8132
1.4941,8.0891,2.3773
1.5546,8.2487,1.4989
1.2775,8.0326,1.6064
1.3541,7.7372,1.6843
1.1745,7.2696,1.7407
1.558,8.2682,1.8615
1.2732,7.5205,1.8427
1.5381,8.202,2.1436
1.6509,8.4968,1.6735
1.4591,8.0012,1.7057
1.6914,8.5986,1.5097
1.1420000000000001,7.1818,1.8132
1.5136,8.1387,1.9045
1.3638,7.7435,1.9529
1.656,8.5048,1.9206
1.4954,8.1014,2.0039
1.4936,8.0968,1.7004
1.4567,7.997999999999999,1.7836
1.4044,7.8653,2.0066
1.3611,7.7446,1.9582
1.4177,7.8911,1.6816
1.3571,7.7373,1.6708
1.5393,8.2112,1.7219
1.534,8.1982,1.9153
1.3564,7.734,1.7245
1.1804,7.2734,1.7944
1.2332,7.7066,1.5446
1.2316,7.4110000000000005,1.7863
1.9058,9.1598,2.0576
1.4965,8.0936,1.9609
1.6321,8.4413,1.9529
1.5253,8.1691,1.8911
1.6256,8.1223,1.8024
1.4964,8.1037,1.5123
1.6119,8.3881,1.5016
1.1548,7.2126,1.8078
1.4778,8.0379,1.9609
1.3262,7.6639,1.8508
1.5948,8.349,1.8992
1.6237,8.4207,1.8777
1.185,7.2932,1.7299
1.2141,7.3625,1.5687
1.2968,7.5756,2.2188
1.1191,7.1198,1.5822
1.4479,7.9773,2.0926
1.1297,7.1534,1.7863
1.3895,7.821000000000001,2.2322
6.4204,-12.4365,-3.9434
6.4479,-12.5109,-6.0977
6.5,-12.6533,-6.2105
6.5,-12.6636,-6.0117
6.5,-12.7098,-6.2105
6.5,-12.7178,-5.9768
6.5,-12.7482,-6.0305
6.5,-12.7745,-6.0386
6.5,-12.7964,-5.9661
6.5,-12.8456,-6.0386
6.5,-12.8518,-6.0708
6.5,-12.8906,-5.9365
6.5,-12.9522,-6.0735
6.5,-12.9732,-5.9822
6.5,-13.0128,-6.0520000000000005
6.5,-13.0606,-5.8747
6.5,-13.0949,-5.9473
6.5,-13.1331,-5.9285
6.5,-13.1713,-6.1192
5.8086,-11.4666,-5.3563
5.2927,-10.2223,-4.5934
4.7658,-8.9481,-4.4027
4.4002,-8.09,-3.9004
4.1080000000000005,-7.4124,-3.6103
3.91,-6.9762,-3.4357
3.7502,-6.6153,-3.0891
3.6109,-6.3219,-3.1993
3.4819999999999998,-6.0322,-2.8286
3.5147,-5.9696,-2.9226
3.4347,-5.9832,-2.8393
3.4482,-6.0619,-2.9065
3.5365,-6.3331,-2.8554
3.6108,-6.5395,-3.0435
3.6319,-6.6151,-3.1402
3.7308,-6.9022,-3.0972
3.8381,-7.2155,-3.3148
3.9434,-7.502999999999999,-3.4276
4.0335,-7.6208,-3.3551
4.1219,-8.0168,-3.6908
4.2168,-8.2653,-3.6747
4.2555,-8.3879,-3.852
4.4279,-8.8547,-3.8493
4.4844,-9.0121,-3.8923
4.577,-9.2806,-4.1878
4.6527,-9.5068,-4.1475
4.6604,-9.5531,-4.1502
4.7897,-9.8991,-4.3624
4.8085,-9.9678,-4.2012
4.8495,-9.974,-4.5075
3.2778,-6.3266,-4.3758
1.4836,-2.0034,-0.5856
-0.2111,2.0595,0.3465
-0.0387,1.6046,0.4056
0.1734,1.0691,0.3116
1.2207,-1.4765,-0.6823
1.2433,-1.5378,-0.6259
0.9696,-0.9006,-0.4486
0.4618,0.2423,0.0349
0.3938,0.4728,0.0376
0.2781,0.7454,0.043
0.2477,0.7911,0.0269
0.4058,0.4155,0.0349
0.3558,0.5292,0.0349
0.385,0.449,0.0295
0.4044,0.3999,0.0376
0.3424,0.5466,0.0403
0.3429,0.5366,0.0967
0.2502,0.7472,0.0269
2.8626,8.215,0.1182
5.8286,15.3886,6.1702
5.69,15.0681,5.9473
3.9279,10.8492,4.7976
0.9433,3.67,1.9045
-2.7907,-5.3549,-1.7514
-3.2117,-6.3319,-3.347
-0.2833,0.8139,0.1289
0.1056,1.7624,0.3788
0.5145,2.7612,0.779
0.6457,3.5432,0.9133
0.3566,2.377,0.6984
0.0288,1.5935,0.3438
-0.0911,1.2891,0.1397
-0.3023,0.7935,0.1236
-0.1799,1.0888,0.0752
-0.036000000000000004,0.593,0.2552
-0.1064,1.2699,0.0779
-0.1647,1.1288,0.325
0.0487,1.6519,0.1934
0.2799,2.2081,0.3223
0.1343,1.8585,0.2471
0.0415,1.6218,0.3277
0.2001,2.0087,0.3035
0.0047,1.5301,0.2659
0.1676,1.925,0.4405
0.0567,1.6667,0.6286
0.3195,2.3076,0.3116
0.2169,2.0551,0.2579
0.1952,1.9988,0.4325
0.2896,2.2372,0.4486
0.0049,1.5486,0.4647
0.2711,2.1862,0.3841
0.3058,2.2884,0.3734
0.2603,2.1719,0.4164
0.1406,1.8692,0.3976
0.3098,2.28,0.6232
0.5033,2.7531,0.36
0.2682,2.1825,0.3009
0.1478,1.8933,0.3385
0.2042,2.0074,0.4029
0.2894,2.246,0.3922
0.3274,2.3411,0.4835
0.361,2.4256,0.36
0.1666,1.9538,0.3868
0.158,1.9302,0.5211
0.1085,1.8166,0.4513
0.5352,2.8463,0.1988
0.1947,2.0137,0.3868
0.094,1.7843,0.5023
0.256,2.1747,0.4674
0.3465,2.3877,0.6366
0.2369,2.1374,0.317
-0.021,1.5017,0.5963
0.152,1.919,0.4486
0.2016,2.0577,0.4755
0.2794,2.2342,0.4916
0.5016,2.7912,0.368
0.2086,2.0628,0.317
0.3333,2.3683,0.4701
0.3224,2.3448,0.317
0.2265,2.1184,0.5319
0.3466,2.4096,0.2955
0.1844,2.0162,0.3949
0.3471,2.4019,0.2794
0.34600000000000003,2.4266,0.3519
0.2965,2.3064,0.3734
0.2054,2.0633,0.6877
0.1511,1.9506,0.7441
0.4276,2.6119,0.5453
0.2411,2.188,0.325
0.3129,2.3373,0.5479999999999999
0.0901,2.4498,0.4298
0.1661,1.9903,0.7575
0.2752,2.2644,0.3922
0.5131,2.81,0.6151
0.3486,2.3815,0.4432
0.2921,2.2957,0.4325
0.2643,2.2165,0.2256
0.4705,2.7311,0.5963
0.2497,2.1959,0.5104
0.3363,2.0836,0.5937
0.466,2.7262,0.505
0.2951,2.3028,0.5104
0.2273,2.1352,0.27399999999999997
0.2566,2.2156,0.5104
0.2161,2.1241,0.4379
0.2197,2.13,0.5184
0.3243,2.3743,0.3519
0.3668,2.4864,0.2901
0.2778,2.2735,0.3814
0.5107,2.8407,0.5131
0.3835,2.5387,0.4137
0.4429,2.6728,0.7521
0.3224,2.3752,0.3949
0.2474,2.1931,0.6716
0.2556,2.2291,0.4164
0.2061,2.1032,0.4567
0.2214,2.1438,0.4379
0.3808,2.5321,0.7253
0.3194,2.38,0.3895
0.2671,2.2534,0.6071
0.2832,2.2896,0.3788
0.33799999999999997,2.4282,0.5829
0.33899999999999997,2.434,0.4379
5.343,14.5713,3.1321
6.5,17.3904,6.2347
6.5,17.4121,6.1971
6.5,17.4465,6.2696
6.5,17.5436,6.2884
6.5,17.624000000000002,6.1541
6.5,17.7382,6.557
6.5,17.8591,6.2454
6.5,17.9886,6.0843
6.5,18.1143,6.3771
6.5,18.2401,6.4845
6.3936,18.12,5.8882
5.8473,16.8844,5.9473
5.3258,15.7207,5.4127
4.7604,14.4298,5.1011
4.1904,13.1214,4.3678
3.793,12.232999999999999,4.0938
3.4401,11.4292,3.6613
3.1942,10.892999999999999,3.2960000000000003
3.0884,10.6986,3.2987
3.0871,10.7579,3.1778
3.1739,11.0283,3.4894
3.3046,11.4149,3.5968
3.5133,11.9801,3.8278
3.7206,12.5636,3.9675
3.8558,12.9517,4.1206
4.0794,13.5719,4.3221
4.178,13.9552,4.3919
4.2717,14.2444,4.58
4.3477,14.4245,4.4537
4.3706,14.5253,4.6794
4.3603,14.5156,4.6337
4.3209,14.5207,4.7009
4.2693,14.4536,4.5155
4.2551,14.4638,4.4672
4.2393,14.5046,4.3355
4.1587,14.3614,4.5236
4.1538,14.4144,4.4510000000000005
4.0957,14.3265,4.3973
4.1198,14.51,4.4107
4.1337,14.554,4.3893
4.1314,14.6019,4.4779
4.1001,14.5827,4.3839
4.1194,14.6882,4.3248
3.2932,12.597000000000001,3.9595
2.76,11.2588,3.3416
2.0032,9.3386,2.3854
2.0288,9.4457,2.4982
2.1898,9.8998,2.3477
2.1319999999999997,9.7786,2.4122
2.5856,10.989,2.5949
2.3876,10.4895,2.5546
2.1431,10.0061,2.5519
2.0487,9.6392,2.251
1.75,8.8678,2.2779
1.6469,8.5706,1.7890000000000001
1.3787,7.9269,1.9609
3.9361,-6.0708,-1.4935
5.9659,-11.3672,-5.8344
5.9894,-11.4812,-5.5658
6.0215,-11.5059,-5.6061
6.1483,-11.859000000000002,-5.8291
3.6512,-5.3823,-5.7834
-3.4673,13.0732,4.3758
-3.5745,13.2847,4.3087
4.1866,14.9549,2.2698
4.1882,14.9356,4.6498
3.967,14.3562,4.6525
3.0812,12.0736,3.6667
2.0934,9.5132,2.8608
1.0805,6.9001,1.2733
0.2458,4.7487,0.231
0.0144,4.1537,0.4083
0.013999999999999999,4.1601,0.3949
0.0912,4.3609,0.3438
0.4251,5.2256,0.5238
0.8575,6.3367,1.3592
0.9848,6.6488,1.7031
1.4728,7.9225,1.9744
1.5176,8.0244,1.5285
1.6352,8.3282,1.7622
1.3832,7.6606,1.7031
1.426,6.8729,1.8777
0.9854,7.0522,2.0173
1.4268,7.7653,1.9771
1.361,7.5909,1.5956
1.35,7.5577,1.9771
1.4066,7.7055,1.507
1.495,7.9426,1.7836
1.4376,7.7762,1.3216
1.3099,7.4608,1.6977
1.1318,6.9851,1.8965
1.3865,7.6521,1.7111
1.1287,6.9709,1.6681
1.4031,7.6867,1.883
1.5694,8.1192,1.4371
1.4193,7.7261,1.6466
1.3358,7.523,1.5822
1.1616,7.0648,1.7783
1.0889,7.9174,1.4828
1.27,7.3469,1.8293
1.536,8.0353,1.746
1.3547,7.553,2.02
1.4075,7.6882,1.601
1.1476,7.0296,1.4318
1.3373,7.5132,1.9985
1.2976,7.4129,1.6144
1.4315,7.7577,1.8696
1.3121,7.459,1.6789
1.3994,7.672000000000001,1.9045
1.3968,7.6791,1.7111
1.5195,7.9864,1.9153
1.5057,7.4876,1.8642
1.4495,7.1012,1.7998
1.199,7.16,1.6574
1.207,7.8257,1.8186
1.4022,7.3584,1.7299
1.4332,7.7712,1.7756
1.2035,7.1605,1.6923
1.6923,8.4365,1.8938
1.4985,7.9322,1.7245
1.386,7.978,1.6816
1.4554,7.8231,1.5123
1.3396,7.5254,1.4774
1.5409,8.0536,1.5822
1.6068,8.214,1.7729
1.5622,8.1095,1.5204
1.4042,7.6869,1.8159
1.3543,7.5547,1.6466
1.2853,7.3842,1.5741
1.3886,7.6532,1.5499
1.1065,6.9191,1.8293
1.0841,6.8608,1.7836
1.4527,7.8133,1.7622
1.4616,7.8447,1.7165
1.4393,7.7839,1.8911
1.3780000000000001,7.6332,1.6923
1.3469,7.5495,1.8132
1.3838,7.6403,1.7031
1.1668,7.0736,1.4344
1.4652,7.8513,1.8186
1.0475,6.7652,1.9448
1.4626,7.8466,1.8159
1.1437,7.0094,2.0147
1.617,7.9832,2.1248
1.4244,7.7512,1.37
1.1408,7.0111,1.7138
1.2919999999999998,7.4787,1.7595
1.2326,7.2525,1.8051
1.4182,7.7274,1.6923
1.5263,8.0021,2.012
1.4252,7.7594,1.327
1.4122,7.7132,1.9180000000000001
1.3458,6.955,1.7487
1.3015,7.4281,1.8562
1.3161,7.4691,1.7353
1.4762,7.8848,1.9072
1.1468,7.0262,1.7514
4.0827,-6.6436,-1.9717
6.5,-12.9327,-6.2642
6.5,-12.9354,-6.318
6.5,-12.9415,-6.1944
6.5,-12.9424,-6.1299
6.5,-12.9777,-6.0520000000000005
6.5,-12.9961,-5.9956
6.5,-13.0173,-6.0816
6.5,-13.0688,-5.8828
6.5,-13.0707,-6.1353
6.5,-13.1186,-6.0198
6.5,-13.1456,-6.0278
6.5,-13.1796,-6.0735
6.2276,-11.9412,-5.6491
5.3801,-9.814,-5.1307
4.6648,-8.6306,-4.1153
4.185,-7.4536,-3.7607
3.5981,-5.6322,-3.0569
3.2511,-5.1827,-2.5653
2.9474,-4.444,-2.4552
2.7060000000000004,-3.9134,-2.1597
2.5034,-3.4173,-1.9206
2.3505,-3.0854,-1.7944
2.2976,-2.9871,-1.6252
2.2651,-2.9446,-1.7326
2.2237,-2.8688,-1.5258
2.2416,-2.9615,-1.7057
2.2576,-3.0266,-1.7138
2.3345,-3.2499,-1.7434
2.39,-3.424,-1.9018
2.4758,-3.6612,-1.6735
2.6211,-4.067,-2.1382
2.653,-4.1663,-2.1946
2.695,-4.3387,-2.1651
2.7928,-4.5727,-2.3075
2.8608,-4.7844,-2.3048
2.9118,-4.9352,-2.4149
2.8843,-4.9752,-2.3236
2.9886,-5.1801,-2.5492
3.0144,-5.2645,-2.5814
3.1139,-5.5504,-2.5976
3.1614,-5.6794,-2.7453
3.1758,-5.757999999999999,-2.5062
3.2510000000000003,-5.9670000000000005,-2.7910000000000004
3.2783,-6.0584,-2.8071
3.2744,-6.0796,-2.7749
3.3252,-6.2448,-2.8474
3.3705,-6.3789,-2.9602
3.4402,-6.5626,-3.0139
3.4863,-6.7185,-3.0408
3.4895,-6.7491,-3.1214
3.6269,-7.1294,-3.2073
3.5601,-6.9767,-3.1885
3.5807,-7.0609,-3.2960000000000003
3.6288,-7.2214,-3.2342
3.7734,-7.4541,-3.4518
3.7495,-7.5491,-3.3416
3.7385,-7.5614,-3.2261
3.8617,-7.871,-3.4679
3.8522,-7.8694,-3.2611
3.9012,-8.023,-3.4625
0.9145,-0.7879,-0.9429
0.1083,1.1586,0.325
-0.2656,2.0267,0.5399
0.1279,1.0528,0.3035
0.7340000000000001,-0.4319,-0.4244
0.3628,0.435,0.0457
0.4241,0.2772,0.0322
0.3119,0.5554,0.0349
0.2111,0.7808,0.0349
0.2989,0.5714,0.1504
0.1853,0.8281,0.0376
0.4116,0.2777,0.043
0.3203,0.5035,0.0269
0.3504,0.4282,0.043
0.2475,0.6722,0.0403
4.7289,12.7182,3.4249
4.9308,13.2068,5.3858
4.4233,11.9835,4.8728
2.5658,7.5108,3.4437
0.4309,0.9582,1.002
-1.9269999999999998,-3.3617,-1.1551
-2.5765,-4.9218,-2.6862
-0.5217,0.1121,0.0322
-0.0135,1.3637,0.1424
0.3476,2.2589,0.3358
0.1523,1.7735,0.5722
0.3216,2.2009,0.317
-0.0331,1.3302,0.2337
-0.1034,1.3332,0.1343
-0.1599,1.0188,0.1236
-0.1107,1.1446,0.1048
-0.1542,1.0411,0.1155
-0.0616,1.2715,0.2391
-0.0831,1.2201,0.2418
