Volume,Block Temp,Block Rate,Iset,Vset,New Block Temp
10,98.9488,0.6729467948843935,1.7913,9.464,99.0623
10,99.0623,0.588082657789511,4.9863,-8.0798,99.0957
10,99.0957,0.1653466165082271,4.9753,-8.0449,98.8946
10,98.8946,-1.0156568221355455,4.9675,-7.9992,98.4462
10,98.4462,-2.2419994395001033,5.0521,-8.248,97.8181
10,97.8181,-3.06390363469411,5.1658,-8.5774,97.0592
10,97.0592,-3.8917912793721534,0.0031,4.6208,96.1496
10,96.1496,-4.570857027652453,-4.0349,14.8703,95.5518
10,95.5518,-2.974129797133836,-3.8141,14.0556,94.9595
10,94.9595,-2.9614992596251595,4.0917,15.0472,94.7186
10,94.7186,-1.1526309722995396,4.4999,16.0699,94.6547
10,94.6547,-0.33455499133790356,4.0423,14.9043,94.7545
10,94.7545,0.4990004740503854,3.4004,12.7894,95.0005
10,95.0005,1.2299997540001018,2.4548,9.4767,95.3776
10,95.3776,1.8854995286251124,0.8167,7.3599,95.6878
10,95.6878,1.5509996122500713,0.3234,5.4541,95.9084
10,95.9084,1.1029997242500924,0.3163,5.4461,95.9856
10,95.9856,0.3860003667003699,0.3618,5.5579,95.9856
10,95.9856,0.0,0.5216,5.9713,95.8674
10,95.8674,-0.5909998522500455,1.1683,7.6219,95.7288
10,95.7288,-0.6663463140255418,1.2471,7.8172,95.5571
10,95.5571,-0.8942701346847967,1.5217,8.2278,95.4006
10,95.4006,-0.7825007433757425,1.7185,8.9818,95.262
10,95.262,-0.6929998614000147,1.9272,9.5032,95.1954
10,95.1954,-0.332999916749991,1.7314,9.0029,95.1417
10,95.1417,-0.25942026479034225,1.8008,9.1798,95.1235
10,95.1235,-0.09430047904639828,1.7422,9.0155,95.10799999999999
10,95.10799999999999,-0.0752427732351119,1.7859,9.1295,95.12100000000001
10,95.12100000000001,0.06701030927845104,1.4644,9.1312,95.0902
10,95.0902,-0.15399996150007578,1.5917,8.6305,95.0877
10,95.0877,-0.01249999687498942,1.4972,8.3849,95.06200000000001
10,95.06200000000001,-0.12849996787493956,1.6157,8.6803,95.0467
10,95.0467,-0.07650007267512253,1.6257,8.708,95.021
10,95.021,-0.12849997430000598,1.714,8.9323,94.9903
10,94.9903,-0.15349996162498947,1.9746,9.5915,95.0032
10,95.0032,0.06449998387501363,1.6813,8.8441,94.9903
10,94.9903,-0.06449998387501363,1.7997,9.137,94.9877
10,94.9877,-0.013000012350017106,1.7209999999999999,8.9382,95.0082
10,95.0082,0.10249997949999481,1.6126,8.6683,95.01100000000001
10,95.01100000000001,0.01399999650003931,1.5162,8.4182,95.0005
10,95.0005,-0.05249998687504083,1.6263,8.6932,95.01100000000001
10,95.01100000000001,0.05249998687504083,1.4541,8.2492,95.0005
10,95.0005,-0.05250004987508548,1.8344,9.2349,95.0032
10,95.0032,0.013499997300022193,1.7259,8.9449,95.0032
10,95.0032,0.0,1.5611,8.5333,94.9852
10,94.9852,-0.0899999775000091,1.5173,8.4076,95.021
10,95.021,0.17899995524998494,1.4604,8.266,95.02600000000001
10,95.02600000000001,0.025000023750071158,1.3625,8.3318,95.0082
10,95.0082,-0.08899998220004367,1.6183,8.7386,94.9827
10,94.9827,-0.1274999681250484,1.7911,8.5037,95.0005
10,95.0005,0.0889999777500469,1.7109999999999999,8.8217,94.9852
10,94.9852,-0.07649998087498641,1.5899,8.5802,95.0032
10,95.0032,0.09000008550008563,1.6121,8.6409,95.01100000000001
10,95.01100000000001,0.03899999220001674,1.6516,8.7491,95.0005
10,95.0005,-0.05249998687504083,1.6367,8.7165,94.9903
10,94.9903,-0.0490384733265448,1.6803,8.8245,94.9852
10,94.9852,-0.026562479248056426,1.7703,9.0548,95.0082
10,95.0082,0.11500010925008573,1.6440000000000001,8.7199,95.0057
10,95.0057,-0.01249999749998897,1.6408,8.7146,95.0057
10,95.0057,0.0,1.5342,8.4413,95.0237
10,95.0237,0.08695651333753873,1.4473,8.2197,95.0185
10,95.0185,-0.026942994013277443,1.494,8.339,94.9903
10,94.9903,-0.14100013395011995,1.8658,9.2845,95.0005
10,95.0005,0.0509999897999891,1.5431,8.4669,94.9903
10,94.9903,-0.05099998724999094,1.6716,8.7895,94.98
10,94.98,-0.050490196078436335,1.7859,9.0819,94.9852
10,94.9852,0.02653059870888852,1.7583,9.024,94.9903
10,94.9903,0.025500024225017157,1.7434,8.9831,95.0057
10,95.0057,0.07699998460000027,1.5241,8.412,95.0287
10,95.0287,0.11499997124998794,1.4079,8.1157,95.0005
10,95.0005,-0.1362318708954636,1.6349,8.6927,95.0237
10,95.0237,0.12020720405920383,1.4355,8.1893,95.0005
10,95.0005,-0.11600011020011984,1.7108,8.897,95.02600000000001
10,95.02600000000001,0.1274999745000438,1.4845,8.3184,94.98
10,94.98,-0.22999994250004693,1.8502,9.2499,94.9955
10,94.9955,0.07487921981844757,1.6658,8.7685,94.9903
10,94.9903,-0.026942994013277443,1.5981,8.5975,94.9903
10,94.9903,0.0,1.545,8.4593,95.016
10,95.016,0.12849997430000598,1.4778,8.2939,95.0313
10,95.0313,0.07649998087498641,1.4797,8.2896,94.9852
10,94.9852,-0.22709351775098413,1.4354,8.175,95.0005
10,95.0005,0.07766496279211829,1.3044,7.8472,94.9903
10,94.9903,-0.051000048450034315,1.7554,8.7804,95.0005
10,95.0005,0.0509999897999891,1.5747,8.834,94.9827
10,94.9827,-0.0889999777500469,1.8129,8.5957,95.01100000000001
10,95.01100000000001,0.13737858075700732,1.4122,8.109,95.016
10,95.016,0.02577319454775005,1.7117,8.8734,95.0005
10,95.0005,-0.07750007362508558,1.5677,8.514,95.021
10,95.021,0.10249997949999481,1.3928,8.0666,95.01100000000001
10,95.01100000000001,-0.04999998749995768,1.4908,8.3238,94.9903
10,94.9903,-0.1019704081875698,1.831,9.1984,94.9877
10,94.9877,-0.013197967533309634,1.8425,9.2245,94.9827
10,94.9827,-0.025000023750071158,1.7868,9.078,95.0005
10,95.0005,0.08899998220004367,1.5372,8.4261,95.0005
10,95.0005,0.0,1.5662,8.5069,94.9903
10,94.9903,-0.04951454147421756,1.6267,8.6614,95.0237
10,95.0237,0.17216493957912857,1.3074,7.8442,95.0057
10,95.0057,-0.09000008550008563,1.7056,8.8747,94.9903
10,94.9903,-0.07699998460000027,1.7397,8.9577,95.0005
10,95.0005,0.05099998724999094,1.6545,8.7273,95.0287
10,95.0287,0.13689314407580233,1.4254,8.1509,95.0313
10,95.0313,0.013402061164847608,1.396,8.0787,95.0313
10,95.0313,0.0,1.2946,7.8022,94.9903
10,94.9903,-0.20397988638915746,1.6761,8.7882,95.0082
10,95.0082,0.09040406323333607,4.3951,-6.8537,94.98
10,94.98,-0.1375610225818042,5.8225,-10.4937,94.8903
10,94.8903,-0.46000016512829994,5.824,-10.4893,94.5905
10,94.5905,-1.4989996252500473,5.954,-10.8725,94.0607
10,94.0607,-2.648999337750211,5.9905,-11.0563,93.3341
10,93.3341,-3.6329992734001157,6.1799,-11.4778,92.509
10,92.509,-4.044607843137273,6.3419,-11.9028,91.62100000000001
10,91.62100000000001,-4.530615481051815,6.5,-12.318,90.6475
10,90.6475,-4.843284064008469,6.5,-12.3507,89.6094
10,89.6094,-5.190498961900232,6.5,-12.4027,88.5959
10,88.5959,-5.067498733125287,6.5,-12.4251,87.5991
10,87.5991,-4.983998754000281,6.5,-12.4703,86.5556
10,86.5556,-5.217498695625373,6.5,-12.4937,85.5136
10,85.5136,-5.210004949504675,6.5,-12.5172,84.5316
10,84.5316,-4.909999018000216,6.5,-12.5853,83.4702
10,83.4702,-5.306998673250295,6.5,-12.6037,82.4884
10,82.4884,-4.908998772750344,6.5,-12.6546,81.453
10,81.453,-5.1769987057503055,6.4041,-12.4566,80.4492
10,80.4492,-5.019004768054487,5.6868,-10.7073,79.4794
10,79.4794,-4.8489990302002495,5.0741,-9.2342,78.5562
10,78.5562,-4.615998846000263,4.5723,-8.0291,77.6314
10,77.6314,-4.555663453712096,4.1828,-7.1211,76.7457
10,76.7457,-4.495938401633789,3.7941,-6.2211,75.9606
10,75.9606,-3.8111678236658006,3.5521,-5.6382,75.1517
10,75.1517,-4.169587628866046,3.3924,-5.3229,74.4205
10,74.4205,-3.6559990860002367,3.2310000000000003,-4.9585,73.7205
10,73.7205,-3.3653854243714876,3.1438,-4.7853,73.0282
10,73.0282,-3.6057263496930023,3.1106,-4.7497,72.5795
10,72.5795,-2.2547752290101735,3.0782,-4.7115,71.9329
10,71.9329,-3.2169159030222674,3.0889,-4.6334,71.3342
10,71.3342,-2.993499251625229,3.0563,-4.7523,70.7507
10,70.7507,-2.8052891358867966,3.1491,-4.8807,70.1702
10,70.1702,-3.023435137941328,3.2035,-5.1791,69.6148
10,69.6148,-2.79095645685809,3.3439,-5.4648,69.0233
10,69.0233,-2.942786508873619,3.3601,-5.6267,68.4613
10,68.4613,-2.8099992975002364,3.4448,-5.8634,67.9001
10,67.9001,-2.698077571653242,3.4591,-5.9374,67.3393
10,67.3393,-2.920831051434101,3.5867,-6.19,66.7595
10,66.7595,-2.8990027540525554,3.7193,-6.621,66.1802
10,66.1802,-2.896499420700147,3.7836,-6.8163,65.6035
10,65.6035,-2.883499279125194,3.9191,-7.1982,65.0104
10,65.0104,-2.9216738693734827,3.9106,-7.202999999999999,64.4496
10,64.4496,-2.846700074106617,3.9991,-7.4318,63.8699
10,63.8699,-2.8985027535776093,4.1381,-7.8162,63.2808
10,63.2808,-2.945499410900142,4.2194,-8.0276,62.6848
10,62.6848,-2.9799992550001706,4.2869,-8.2246,62.0627
10,62.0627,-3.0199015932468423,4.3684,-8.4511,61.4775
10,61.4775,-3.016494689871467,4.3749,-8.5192,60.8711
10,60.8711,-3.0472380184349537,4.4767,-8.7886,60.2894
10,60.2894,-2.8940302826911046,4.4757,-8.8048,59.677
10,59.677,-3.061999234500198,1.7516,-2.3058,59.213
10,59.213,-2.2415456771453126,0.0426,1.7438,58.5382
10,58.5382,-3.496371607721649,-0.4174,2.8086,58.2616
10,58.2616,-1.3830013138512487,-0.1073,2.0298,58.0
10,58.0,-1.3079997384000654,0.1846,-1.5358,57.8449
10,57.8449,-0.7754998061250357,1.0070000000000001,-0.6628,57.731
10,57.731,-0.550241492730289,0.9233,0.005,57.6074
10,57.6074,-0.6404142423153657,0.4516,0.6392,57.4912
10,57.4912,-0.5810005519505165,0.3328,0.9151,57.3531
10,57.3531,-0.6939694307722067,-0.0794,1.8892,57.2636
10,57.2636,-0.4452736982995664,0.0961,1.4603,57.1837
10,57.1837,-0.3859903008704736,0.0742,1.4972,57.11600000000001
10,57.11600000000001,-0.3507770566727015,0.0802,1.3305,57.065
10,57.065,-0.2550002422502736,0.1209,1.3816,57.041000000000004
10,57.041000000000004,-0.11999997599997439,0.2411,1.0856,56.9828
10,56.9828,-0.2909999272500507,0.1012,1.4098,56.9416
10,56.9416,-0.19903379719478226,0.1192,1.3606,56.9078
10,56.9078,-0.17512946108623298,0.14,1.3087,56.8546
10,56.8546,-0.26600025270025784,0.0322,1.5634,56.8207
10,56.8207,-0.16949996609998558,5.7941,15.4593,56.8449
10,56.8449,0.12099996975000986,6.1461,16.3063,57.1062
10,57.1062,1.2623187186165272,5.4607,14.6804,57.7091
10,57.7091,3.1401056385911783,3.1287,9.139,58.5091
10,58.5091,3.9999990000002383,-0.4561,0.5835,59.315
10,59.315,4.0094533347443235,-3.0898,-5.6981,59.898
10,59.898,2.9149992712502115,-0.5161,0.5385,60.1217
10,60.1217,1.0754810277598255,-0.0759,1.6114,60.1606
10,60.1606,0.20260400838231427,0.6477,3.3539999999999996,60.1339
10,60.1339,-0.1341709351784783,0.9565,4.1037,60.1316
10,60.1316,-0.011442787777521633,0.8079999999999999,3.7421,60.1558
10,60.1558,0.12099996975000986,0.4989,2.9978,60.1997
10,60.1997,0.2151960784313754,0.2385,2.369,60.2652
10,60.2652,0.33418350296760263,-0.1418,1.4687,60.2848
10,60.2848,0.09800009310007256,-0.1135,1.5315,60.2823
10,60.2823,-0.012499997499989191,-0.1045,1.5463,60.2652
10,60.2652,-0.08549997862500153,-0.0561,1.6687,60.2264
10,60.2264,-0.1883494322745262,0.1399,2.1328,60.1703
10,60.1703,-0.2891752428260275,0.3613,2.6797,60.1533
10,60.1533,-0.08500008075005568,0.5382,3.1062,60.0925
10,60.0925,-0.30399993920001567,0.4429,2.8707,60.0829
10,60.0829,-0.047999987999997745,0.4537,2.8983,60.0633
10,60.0633,-0.09468598118977878,0.3063,2.5446,60.0488
10,60.0488,-0.07512950253698537,0.2746,2.4622,60.0512
10,60.0512,0.01200001140001831,0.2388,2.7092,60.0367
10,60.0367,-0.07249998549999415,0.2616,2.7629,60.0148
10,60.0148,-0.10949997262501816,0.4487,2.7319,60.0148
10,60.0148,0.0,0.3455,2.6310000000000002,59.993
10,59.993,-0.11295332105561423,0.3581,2.6665,59.9978
10,59.9978,0.024000022800001092,0.271,2.4501,59.9978
10,59.9978,0.0,0.3579,2.6662,60.0001
10,60.0001,0.011499997125027216,0.1841,2.234,59.9757
10,59.9757,-0.11787438474643479,0.6709,3.4193,59.9783
10,59.9783,0.013471497006602154,0.5670000000000001,3.1753,59.9757
10,59.9757,-0.013000012349981348,0.5811,3.2091,59.9904
10,59.9904,0.07349998529999187,0.3241,2.5939,59.9904
10,59.9904,0.0,0.4718,2.9435,60.0001
10,60.0001,0.047549019607854084,0.3631,2.6821,60.0051
10,60.0051,0.025510191066205962,0.2862,2.5002,60.0075
10,60.0075,0.012060308780093152,0.2784,2.4784,59.9904
10,59.9904,-0.08507463956337603,0.4576,2.9093,60.0051
10,60.0051,0.07349998162499322,0.2912,2.5058,59.9854
10,59.9854,-0.09656862745098144,0.5355,3.0904,59.9881
10,59.9881,0.01377550317578602,0.4239,2.8375,59.9955
10,59.9955,0.03700003515001797,0.353,2.6738,59.9955
10,59.9955,0.0,0.2951,2.5145,60.0171
10,60.0171,0.1079999730000038,0.1163,2.1049,59.993
10,59.993,-0.11642510952412877,0.4309,2.8548,59.9757
10,59.9757,-0.0896372685441322,0.6928,3.4815,59.9978
10,59.9978,0.11105534334992774,0.4247,2.8402,60.0051
10,60.0051,0.03631841338086181,0.2647,2.4492,60.0001
10,60.0001,-0.02499999374997884,0.4422,2.889,60.0051
10,60.0051,0.02450980392154626,0.5539999999999999,3.1481,59.9955
10,59.9955,-0.0489795668471546,0.4328,2.8696,59.9955
10,59.9955,0.0,0.4183,2.8313,59.9854
10,59.9854,-0.03435372396919355,0.5394,3.1255,59.9881
10,59.9881,0.013500012825033922,0.4986,2.4832,60.0051
10,60.0051,0.08499998299998335,0.5959,3.2615,60.0245
10,60.0245,0.09699997575002875,0.09,2.0454,60.0295
10,60.0295,0.02499999374997884,0.1698,2.238,60.0123
10,60.0123,-0.08643221292392356,0.4458,2.8981,59.9978
10,59.9978,-0.07213931066065464,0.5013,3.0311,60.0051
10,60.0051,0.03649999270000539,0.4001,3.4066,59.9955
10,59.9955,-0.047999987999997745,0.4687,2.9688,59.9955
10,59.9955,0.0,0.4674,2.9527,59.9955
10,59.9955,0.0,0.4535,2.7065,59.9978
10,59.9978,0.011442787208228606,0.485,2.9952,60.0001
10,60.0001,0.011499997700027003,0.4482,2.9101,60.0051
10,60.0051,0.02499999374997884,0.3344,2.6328,60.0051
10,60.0051,0.0,0.3935,2.7787,59.9831
10,59.9831,-0.11055283048410987,0.5760000000000001,3.2198,60.0001
10,60.0001,0.08333333333335075,0.4128,2.8411,59.9978
10,59.9978,-0.011675125718287981,0.4637,2.9537,60.0051
10,60.0051,0.03649999087500606,0.3389,2.647,60.0051
10,60.0051,0.0,0.3134,2.6022,60.0001
10,60.0001,-0.02659575033949729,0.4489,2.9248,59.9978
10,59.9978,-0.011442787208263956,0.4838,3.0054,59.9978
10,59.9978,0.0,0.5277,3.1112,60.0171
10,60.0171,0.09649997587501212,0.2709,2.5073,60.0051
10,60.0051,-0.06030147117499427,0.3956,2.7869,60.0075
10,60.0075,0.01200001140001831,0.3849,2.7712,60.0051
10,60.0051,-0.011940299695559799,0.3434,2.6617,60.0123
10,60.0123,0.03529407785473867,0.2874,2.5267,59.993
10,59.993,-0.09796964758186416,0.5445,3.1513,59.9783
10,59.9783,-0.06999998666669077,0.6263,3.3469,59.9881
10,59.9881,0.05212767066549179,0.4784,2.9983,60.0051
10,60.0051,0.08457712284347493,0.3367,2.9841,60.0026
10,60.0026,-0.012499997499989191,0.5095,3.0771,59.9955
10,59.9955,-0.035499991125008325,0.5201,2.8993,60.0051
10,60.0051,0.047999987999997745,0.4094,2.9587,60.0001
10,60.0001,-0.025125643291822052,0.4681,2.9743,60.0001
10,60.0001,0.0,0.4697,2.9781,59.9881
10,59.9881,-0.05999998800000496,0.451,2.9328,60.0098
10,60.0098,0.1084999728749849,0.36,2.7148,59.9978
10,59.9978,-0.05999998500000606,0.4743,3.0022,60.0001
10,60.0001,0.011499997125027216,0.5015,3.0609,60.0051
10,60.0051,0.025125643291822052,0.3746,2.7562,60.0123
10,60.0123,0.03582090086881409,0.3148,2.6126,60.0001
10,60.0001,-0.060999984750003795,0.4918,3.0444,60.0051
10,60.0051,0.023696685833630108,0.4994,3.0665,60.0051
10,60.0051,0.0,0.4336,3.0487,59.9854
10,59.9854,-0.09704430151181777,0.7377,3.6319,60.0001
10,60.0001,0.07424244299054165,0.4954,3.0531,59.9978
10,59.9978,-0.011499997125027216,0.5506,3.1793,60.0148
10,60.0148,0.08018863007302145,3.0559,9.2161,59.9978
10,59.9978,-0.09090918813818753,6.5,17.500999999999998,60.1436
10,60.1436,0.7253732065047814,6.5,17.5238,60.6205
10,60.6205,2.384499523100194,6.5,17.5672,61.3679
10,61.3679,3.7369990657502306,6.5,17.6411,62.3041
10,62.3041,4.680998829750293,6.5,17.7373,63.3833
10,63.3833,5.423118848111805,6.5,17.8433,64.5477
10,64.5477,5.793035402291946,6.5,17.9642,65.7826
10,65.7826,6.174498765100476,6.5,18.0891,66.6687
10,66.6687,4.430498892375275,6.5,18.2056,67.9249
10,67.9249,6.28099842975036,6.5,18.344,69.2128
10,69.2128,6.471863199113448,6.5,18.4696,70.5135
10,70.5135,6.47114492250175,6.5,18.6088,71.8091
10,71.8091,6.477998704400557,6.5,18.7361,73.1373
10,73.1373,6.640998339750396,6.5,18.8796,74.4878
10,74.4878,6.75249831187541,6.5,18.9826,75.7614
10,75.7614,6.400003859298743,6.0294,17.973,77.0724
10,77.0724,6.522388708695235,5.7403,17.3507,78.316
10,78.316,6.217998756400503,5.2976,16.0954,79.5269
10,79.5269,6.054498486375358,4.9493,15.6019,80.6899
10,80.6899,5.511849124907361,4.6698,15.0095,81.7872
10,81.7872,5.836703369511406,4.3762,14.3194,82.8307
10,82.8307,5.1915428051284565,4.218999999999999,14.0714,83.7322
10,83.7322,4.507499098500426,4.0765,13.7934,84.5871
10,84.5871,4.274498931375273,4.0665,13.8389,85.3773
10,85.3773,3.970851876873074,4.1319,14.0767,86.1104
10,86.1104,3.66550348222838,4.1991,14.3213,86.8087
10,86.8087,3.4741296989182913,4.3647,14.809000000000001,87.5027
10,87.5027,3.469999306000292,4.4569,15.0997,88.2306
10,88.2306,3.6394990901251854,4.6046,15.5464,88.9488
10,88.9488,3.5909991022502776,4.688,15.8248,89.6274
10,89.6274,3.410052307569134,4.8361,16.2718,90.383
10,90.383,3.759204354149581,4.9008,16.507,91.1213
10,91.1213,3.691499261700344,4.935,16.6571,91.8685
10,91.8685,3.7359990660001974,4.948,16.7656,92.6494
10,92.6494,3.9044990238752595,4.9832,16.9305,93.4875
10,93.4875,4.211560328579028,4.9683,16.9718,94.09899999999999
10,94.09899999999999,3.0422888599291116,3.9957,14.5274,95.0775
10,95.0775,4.892499021500448,2.7004,11.2531,95.698
10,95.698,3.1024992243751597,2.2502,10.148,96.3549
10,96.3549,3.2844991788752442,2.131,10.0597,97.0386
10,97.0386,3.435680463726881,2.1935,10.1112,97.3447
10,97.3447,1.5304996173751002,2.4014,10.6615,97.70200000000001
10,97.70200000000001,1.7776122056138257,2.3841,10.65,97.9724
10,97.9724,1.3519996619999897,2.4875,10.935,98.23
10,98.23,1.2879996780001348,2.267,10.3895,98.4359
10,98.4359,1.034673990758172,2.0912,9.9515,98.6291
10,98.6291,0.9611941254918759,1.98,9.6734,98.8173
10,98.8173,0.9409998118001207,1.7922,9.1201,98.9795
10,98.9795,0.810999797250044,1.6424,8.8146,99.1035
10,99.1035,0.6199998450000153,1.4899,8.441,99.1911
10,99.1911,0.440201270473168,5.4616,-9.7906,99.2427
10,99.2427,0.2567164434543322,5.4718,-9.7605,98.9847
10,98.9847,-1.2964816302623516,5.5151,-9.8813,98.5672
10,98.5672,-2.077114737877862,5.5604,-9.9921,97.921
10,97.921,-3.2472342227731685,5.6864,-10.3493,97.1262
10,97.1262,-3.9740037753037476,0.5493,2.9044,96.2832
10,96.2832,-4.1940302680626065,-3.7385,13.9225,95.5184
10,95.5184,-3.8432137628862626,-3.7106,13.7914,95.0005
10,95.0005,-2.5766172999926438,1.9844,9.4179,94.7955
10,94.7955,-1.0249997437500562,4.2534,15.2515,94.7801
10,94.7801,-0.07699998075000304,3.7338,13.9215,94.9235
10,94.9235,0.7206034496101106,2.9228,11.8285,95.1645
10,95.1645,1.2049996987500744,1.9948,9.4404,95.4314
10,95.4314,1.3278608947055823,0.9295,6.7142,95.7238
10,95.7238,1.469345847630589,0.2779,5.0329,95.9032
10,95.9032,0.897000852150841,0.1335,4.6625,95.9342
10,95.9342,0.15422887106757419,0.2472,4.6829,95.8827
10,95.8827,-0.2587938137927049,0.6916,6.1041,95.7957
10,95.7957,-0.432835885497914,0.8549,6.9131,95.6391
10,95.6391,-0.7869341988336043,1.2723,7.7796,95.4774
10,95.4774,-0.8085007680757339,1.4036,7.9116,95.3494
10,95.3494,-0.6368159837627662,1.5390000000000001,8.2636,95.2287
10,95.2287,-0.6034998793000452,1.7291,8.7417,95.1749
10,95.1749,-0.26899993275006506,1.55,8.2703,95.1492
10,95.1492,-0.12180096518497191,1.2795,7.5651,95.1134
10,95.1134,-0.18941785913054857,1.1856,7.3178,95.103
10,95.103,-0.0512315699969029,1.4134,7.9084,95.1235
10,95.1235,0.1040609031410868,1.0943,7.087000000000001,95.06700000000001
10,95.06700000000001,-0.2824999293750167,1.4914,8.1046,95.0519
10,95.0519,-0.05033334172223656,1.5262,8.1965,95.0697
10,95.0697,0.08899997774997584,1.1199,7.1432,95.0415
10,95.0415,-0.1375610292920964,1.2727,7.5305,94.9903
10,94.9903,-0.2625638601974417,1.7797,8.8393,94.98
10,94.98,-0.05150004892504863,1.6973,8.6224,94.9877
10,94.9877,0.03849999230000218,1.517,8.1591,95.0005
10,95.0005,0.063999983999997,1.3997,7.8564,95.0032
10,95.0032,0.013043477000651628,1.3689,7.7739,95.0237
10,95.0237,0.10621757255229083,1.1708,7.2654,94.9903
10,94.9903,-0.16700015865014525,1.5696,8.3012,95.0005
10,95.0005,0.05099998979999182,1.625,8.4368,95.0237
10,95.0237,0.1159999710000212,1.1902,7.3128,94.9903
10,94.9903,-0.16213585149404433,1.5307,8.1918,95.03399999999999
10,95.03399999999999,0.2252577203474773,1.0313,6.8929,95.0237
10,95.0237,-0.05150004892497757,1.2466,7.4558,94.9903
10,94.9903,-0.166999966600015,1.5754,8.3075,95.0005
10,95.0005,0.05099998724999094,1.1851,7.3001,94.9852
10,94.9852,-0.07427181221132508,1.4201,7.9062,94.9852
10,94.9852,0.0,1.625,8.4355,94.9903
10,94.9903,0.025500024225015797,1.7221,8.68,94.9928
10,94.9928,0.012499997499989635,1.4537,7.7408,95.0032
10,95.0032,0.0519999870000242,1.3227,8.4511,95.0005
10,95.0005,-0.013043477000651628,1.3438,7.9174,95.0082
10,95.0082,0.0398963565196431,1.3221,7.6504,95.01100000000001
10,95.01100000000001,0.014000013300050471,1.3098,7.6243,95.01100000000001
10,95.01100000000001,0.0,1.3659,7.7637,95.0005
10,95.0005,-0.05249998687504083,1.4941,8.0891,95.0032
10,95.0032,0.013043477000651628,1.5546,8.2487,95.0237
10,95.0237,0.10621757255229083,1.2775,8.0326,95.0237
10,95.0237,0.0,1.3541,7.7372,95.0313
10,95.0313,0.03799999239998554,1.1745,7.2696,94.9903
10,94.9903,-0.20499994874999702,1.558,8.2682,95.0082
10,95.0082,0.08605771299462929,1.2732,7.5205,94.9852
10,94.9852,-0.11979157307948109,1.5381,8.202,94.9827
10,94.9827,-0.01250001187507044,1.6509,8.4968,94.99799999999999
10,94.99799999999999,0.07649998469998773,1.4591,8.0012,94.9827
10,94.9827,-0.07649998087498641,1.6914,8.5986,95.0237
10,95.0237,0.1980676137133318,1.1420000000000001,7.1818,94.9903
10,94.9903,-0.17305692308521087,1.5136,8.1387,95.01100000000001
